img_id,bbox,query
468918320.jpg,"[36, 188, 497, 437]",a bench
468918320.jpg,"[36, 188, 497, 437]",a park bench
468918320.jpg,"[36, 188, 497, 437]",a park bench
4604111022.jpg,"[190, 196, 261, 241]",food
4604111022.jpg,"[190, 196, 261, 241]",roadside dish
4604111022.jpg,"[190, 196, 261, 241]",dinner
4604111022.jpg,"[190, 196, 261, 241]",something
4604111022.jpg,"[191, 208, 322, 241]",a bowl
4604111022.jpg,"[249, 150, 328, 170]",a spoon
4557656065.jpg,"[203, 131, 249, 171]",a picture
4557656065.jpg,"[203, 131, 249, 171]",a picture
4557656065.jpg,"[177, 125, 251, 185]",a digital camera
4557656065.jpg,"[177, 125, 251, 185]",a camera
4557656065.jpg,"[177, 125, 251, 185]",a video camera
4557656065.jpg,"[129, 191, 410, 315]",plaid
4557656065.jpg,"[200, 136, 245, 167]",a picture
2774041957.jpg,"[1, 101, 287, 283]",a large drainpipe
2774041957.jpg,"[1, 101, 287, 283]",a rusting oil pipeline
2774041957.jpg,"[1, 101, 287, 283]",a rusted colored pipe
2774041957.jpg,"[1, 101, 287, 283]",pipes
3576060775.jpg,"[119, 179, 499, 246]",a riverbank
138043357.jpg,"[1, 1, 500, 244]",trees
1397923690.jpg,"[122, 118, 344, 359]",poles
3506560025.jpg,"[87, 446, 148, 500]",a camera
3506560025.jpg,"[87, 446, 148, 500]",a camera
3506560025.jpg,"[87, 446, 148, 500]",a mini camera
3506560025.jpg,"[87, 446, 148, 500]",a camera
3506560025.jpg,"[87, 446, 148, 500]",a camera
4571616729.jpg,"[162, 68, 309, 218]",his back
4571616729.jpg,"[1, 2, 499, 460]",a wooden fence
4571616729.jpg,"[1, 2, 499, 460]",a large wall
4571616729.jpg,"[1, 2, 499, 460]",wood
3523474077.jpg,"[45, 233, 81, 255]",a camera
3523474077.jpg,"[45, 233, 81, 255]",a digital camera
3523474077.jpg,"[45, 233, 81, 255]",a camera
3523474077.jpg,"[45, 233, 81, 255]",a camera
3523474077.jpg,"[45, 233, 81, 255]",a camera
3716244806.jpg,"[1, 3, 500, 333]",the rocky hillside
4704577040.jpg,"[331, 68, 435, 229]",a pay phone
4704577040.jpg,"[331, 68, 435, 229]",a pay phone
4704577040.jpg,"[5, 7, 444, 417]",a white brick wall
6214239936.jpg,"[200, 210, 283, 295]",clay
6214239936.jpg,"[200, 210, 283, 295]",a bowl
6214239936.jpg,"[200, 210, 283, 295]",a piece of pottery
6214239936.jpg,"[200, 210, 283, 295]",something
6214239936.jpg,"[200, 210, 283, 295]",clay
6214239936.jpg,"[121, 206, 357, 333]",a potter 's wheel
6214239936.jpg,"[121, 206, 357, 333]",a clay spinner
6214239936.jpg,"[121, 206, 357, 333]",the potter 's wheel
6214239936.jpg,"[159, 208, 321, 297]",her pottery wheel
5885058292.jpg,"[115, 184, 206, 284]",the yellow tables
5885058292.jpg,"[206, 137, 322, 235]",benches
5885058292.jpg,"[124, 214, 325, 425]",the aisle
5885058292.jpg,"[1, 150, 235, 420]",the crowd-filled tables
4556128862.jpg,"[314, 55, 358, 85]",lights
4482773167.jpg,"[260, 253, 290, 301]",a screwdriver
4482773167.jpg,"[2, 1, 376, 373]",a outdoor grill
4482773167.jpg,"[2, 1, 376, 373]",barbecue grill
4482773167.jpg,"[2, 1, 376, 373]",a mildly broken grill
4482773167.jpg,"[2, 1, 376, 373]",a grill
4482773167.jpg,"[2, 1, 376, 373]",a gas grill
4482773167.jpg,"[210, 89, 343, 344]",son repair
2319954644.jpg,"[33, 177, 301, 495]",buckets
2319954644.jpg,"[33, 177, 301, 495]",two buckets
2319954644.jpg,"[33, 177, 301, 495]",a handmade drum set
2319954644.jpg,"[139, 283, 299, 429]",drums
2319954644.jpg,"[139, 283, 299, 429]",the drums
2319954644.jpg,"[139, 283, 299, 429]",two buckets
2319954644.jpg,"[139, 283, 299, 429]",makeshift drums
2319954644.jpg,"[139, 283, 299, 429]",white buckets
2057420842.jpg,"[256, 186, 326, 254]",an entire turkey
2057420842.jpg,"[256, 186, 326, 254]",the night 's dinner
2057420842.jpg,"[256, 186, 326, 254]",a turkey
2057420842.jpg,"[256, 186, 326, 254]",chicken
2057420842.jpg,"[256, 186, 326, 254]",poultry
2057420842.jpg,"[281, 253, 392, 326]",a charcoal grill
2057420842.jpg,"[281, 253, 392, 326]",a grill
2057420842.jpg,"[281, 253, 392, 326]",his grill
2057420842.jpg,"[281, 253, 392, 326]",a grill
2251707859.jpg,"[218, 144, 435, 319]",a bench
2251707859.jpg,"[218, 144, 435, 319]",a bench
2251707859.jpg,"[218, 144, 435, 319]",a bench
2251707859.jpg,"[218, 144, 435, 319]",a bench
2251707859.jpg,"[243, 153, 296, 189]",his book
2251707859.jpg,"[243, 153, 296, 189]",a book
363701711.jpg,"[3, 46, 218, 313]",all standing
363701711.jpg,"[1, 281, 500, 375]",a red stage
363701711.jpg,"[1, 281, 500, 375]",the back of a red platform
363701711.jpg,"[285, 104, 479, 188]",bouquets
363701711.jpg,"[285, 104, 479, 188]",flowers
363701711.jpg,"[472, 10, 500, 345]",one man at-ease
363701711.jpg,"[285, 105, 351, 178]",flowers
74306574.jpg,"[24, 282, 247, 471]",her bundle of bok
74306574.jpg,"[24, 282, 247, 471]",vegetables
74306574.jpg,"[31, 172, 245, 470]",choi vegetables
74306574.jpg,"[31, 172, 245, 470]",a large basket of vegetables
4687559149.jpg,"[192, 76, 500, 182]",the starting line of a race
4687559149.jpg,"[192, 76, 500, 182]",their race
1409801982.jpg,"[94, 314, 312, 375]",a table
1409801982.jpg,"[94, 314, 312, 375]",a small table
1409801982.jpg,"[152, 245, 262, 282]",a basket of fruits
1409801982.jpg,"[152, 245, 262, 282]",various tomato varieties
1409801982.jpg,"[152, 245, 262, 282]",a variety of fruits
1409801982.jpg,"[150, 250, 308, 375]",a display table of tomatoes
1409801982.jpg,"[150, 250, 308, 375]",vegetables
1409801982.jpg,"[150, 250, 308, 375]",different varieties of Tomatoes
1409801982.jpg,"[150, 250, 308, 375]",tomatoes
1409801982.jpg,"[138, 306, 173, 367]",sauces
2314684787.jpg,"[296, 118, 498, 267]",one
2314684787.jpg,"[140, 54, 446, 158]",whips
1764955991.jpg,"[187, 148, 211, 169]",a ball
1764955991.jpg,"[187, 148, 211, 169]",a ball
1764955991.jpg,"[187, 148, 211, 169]",a ball
1764955991.jpg,"[4, 125, 499, 333]",leaves
1764955991.jpg,"[1, 1, 500, 177]",the woods
4669598715.jpg,"[146, 200, 303, 444]",gold trimmings
4669598715.jpg,"[24, 179, 174, 279]",green shades
4669598715.jpg,"[181, 2, 334, 231]",a spunky hairdo painting
2555511067.jpg,"[59, 72, 365, 184]",phones
2555511067.jpg,"[59, 72, 365, 184]",cellphones
4613264477.jpg,"[1, 104, 319, 438]",hula hoops
4613264477.jpg,"[1, 104, 319, 438]",hula hoops
4613264477.jpg,"[1, 104, 319, 438]",the hula hoop
2644277889.jpg,"[133, 118, 394, 478]",the woman
2644277889.jpg,"[133, 118, 394, 478]",one
2644277889.jpg,"[72, 89, 270, 477]",the other smirking woman
2644277889.jpg,"[72, 89, 270, 477]",one
4970968773.jpg,"[18, 143, 32, 158]",a cigarette
4970968773.jpg,"[18, 143, 32, 158]",a cigarette
4397606831.jpg,"[2, 244, 250, 500]",one
4397606831.jpg,"[2, 244, 250, 500]",a guy
4397606831.jpg,"[2, 244, 250, 500]",one
4397606831.jpg,"[126, 1, 204, 467]",a crosswalk signal pole
4397606831.jpg,"[188, 143, 281, 323]",A guy
4397606831.jpg,"[188, 143, 281, 323]",the other
4397606831.jpg,"[188, 143, 281, 323]",Celebrants
4397606831.jpg,"[237, 204, 332, 500]",a signal light
4397606831.jpg,"[237, 204, 332, 500]",a traffic light
4397606831.jpg,"[237, 204, 332, 500]",a traffic light
4397606831.jpg,"[128, 58, 228, 466]",a light pole
4804001379.jpg,"[90, 160, 121, 199]",the phone
135444722.jpg,"[8, 51, 285, 182]",writing
135444722.jpg,"[8, 51, 285, 182]",Greek writing
135444722.jpg,"[123, 195, 193, 256]",something
135444722.jpg,"[123, 195, 193, 256]",a water bottle
135444722.jpg,"[123, 195, 193, 256]",a blue object
135444722.jpg,"[1, 1, 499, 314]",multiple languages
3446122073.jpg,"[199, 232, 329, 321]",strollers
3446122073.jpg,"[138, 95, 471, 301]",Charging Bull
3446122073.jpg,"[138, 95, 471, 301]",the Wall Street Bull
3446122073.jpg,"[138, 95, 471, 301]",a large bronze sculpture
3446122073.jpg,"[138, 95, 471, 301]",the street
3446122073.jpg,"[138, 95, 471, 301]",a giant bull statue
3446122073.jpg,"[138, 95, 471, 301]",a statue of a bull
3446122073.jpg,"[138, 95, 471, 301]",A big statue of a bull
3446122073.jpg,"[138, 95, 471, 301]",the middle of a busy sidewalk
3446122073.jpg,"[138, 95, 471, 301]",a brown horse statue
135235570.jpg,"[4, 48, 37, 67]",a football
135235570.jpg,"[4, 48, 37, 67]",a Frisbee
135235570.jpg,"[66, 69, 479, 208]",American flags
135235570.jpg,"[66, 69, 479, 208]",flags
135235570.jpg,"[66, 69, 479, 208]",american flags
135235570.jpg,"[19, 2, 325, 220]",a monument
4541666784.jpg,"[299, 356, 356, 423]",roses
4541666784.jpg,"[299, 356, 356, 423]",flowers
4541666784.jpg,"[299, 356, 356, 423]",red flowers
4541666784.jpg,"[73, 217, 500, 490]",others
4541666784.jpg,"[30, 231, 321, 434]",an entryway
3489153328.jpg,"[93, 188, 165, 230]","the "" O-Backs"
3489153328.jpg,"[2, 388, 496, 499]",the mound
3489153328.jpg,"[328, 24, 357, 52]",a ball
4979318904.jpg,"[2, 374, 113, 500]",a book
2022443431.jpg,"[45, 46, 356, 336]",the help of a parachute
2022443431.jpg,"[45, 46, 356, 336]",a yellow parachute
2022443431.jpg,"[137, 254, 222, 324]",a blue flag
26758039.jpg,"[258, 201, 328, 220]",illuminated blue words
1384302953.jpg,"[227, 270, 350, 401]",a chair
1384302953.jpg,"[227, 270, 350, 401]",a chair
1384302953.jpg,"[199, 109, 349, 404]",the back
1384302953.jpg,"[55, 133, 216, 353]",a tuba
1384302953.jpg,"[55, 133, 216, 353]",a brass tuba
1384302953.jpg,"[55, 133, 216, 353]",a tuba
1384302953.jpg,"[55, 133, 216, 353]",a tuba
1384302953.jpg,"[163, 30, 308, 136]",sheet music
1384302953.jpg,"[163, 30, 308, 136]",music
1384302953.jpg,"[172, 34, 303, 130]",a paper
7239534164.jpg,"[83, 101, 290, 141]",a metro PCS sign
7239534164.jpg,"[25, 21, 468, 307]",poles
5518762083.jpg,"[135, 222, 284, 350]",a huge snowball
5518762083.jpg,"[135, 222, 284, 350]",a gigantic snowball
5518762083.jpg,"[135, 222, 284, 350]",a big ball of snow
5518762083.jpg,"[135, 222, 284, 350]",a large ball
5518762083.jpg,"[277, 1, 389, 251]",one
4037148542.jpg,"[269, 123, 452, 224]",papers
4037148542.jpg,"[269, 123, 452, 224]",paper
4037148542.jpg,"[260, 128, 287, 205]",microphones
4037148542.jpg,"[260, 128, 287, 205]",microphones
4037148542.jpg,"[269, 123, 379, 224]",a piece of paper
4037148542.jpg,"[264, 131, 281, 192]",a microphone
4037148542.jpg,"[264, 131, 281, 192]",a microphone
2064790732.jpg,"[1, 264, 332, 500]",the street
2064790732.jpg,"[1, 264, 332, 500]",a city street
2064790732.jpg,"[1, 264, 332, 500]",the concrete
7719481340.jpg,"[101, 36, 220, 136]",dunk
7719481340.jpg,"[101, 36, 220, 136]",a shot
7719481340.jpg,"[101, 36, 220, 136]",a layup
7719481340.jpg,"[101, 36, 220, 136]",a jump shot
7719481340.jpg,"[141, 51, 220, 116]",the basket
7719481340.jpg,"[91, 30, 221, 266]",a slam dunk
4690670113.jpg,"[155, 10, 350, 315]",a bench
4690670113.jpg,"[155, 10, 350, 315]",a bus stop
4690670113.jpg,"[226, 202, 265, 276]",luggage
4805576162.jpg,"[227, 299, 321, 399]",a neon-yellow and black Nerf ball
4805576162.jpg,"[227, 299, 321, 399]",a yellow and black football
4805576162.jpg,"[227, 299, 321, 399]",a lime football
4805576162.jpg,"[227, 299, 321, 399]",a yellow football
4805576162.jpg,"[227, 299, 321, 399]",a football
4941418090.jpg,"[1, 2, 400, 498]",a shop window
6848900321.jpg,"[133, 386, 207, 500]",a mixed drink
6848900321.jpg,"[135, 386, 205, 431]",a martini glass
6848900321.jpg,"[135, 386, 205, 431]",a martini glass
6848900321.jpg,"[229, 366, 331, 493]",an squat liquor bottle
6848900321.jpg,"[286, 422, 316, 475]",a silver label
6848900321.jpg,"[3, 257, 74, 499]",a dark brown bottle
6848900321.jpg,"[3, 394, 69, 499]",a light label
6848900321.jpg,"[294, 262, 333, 470]",a green bottle
6848900321.jpg,"[298, 339, 333, 466]","a striped , brown label"
6848900321.jpg,"[81, 241, 190, 312]",a glass of orange liquor
6848900321.jpg,"[81, 241, 190, 312]",a fancy drink
6848900321.jpg,"[81, 241, 190, 312]",a drink
6848900321.jpg,"[81, 241, 190, 312]",a drink
3004291093.jpg,"[318, 217, 342, 279]",a cellphone
3004291093.jpg,"[318, 217, 342, 279]",his cellphone
2230067846.jpg,"[94, 361, 194, 472]",one foot
535123126.jpg,"[115, 5, 499, 174]",one
535123126.jpg,"[336, 265, 374, 313]",a heart
7760161706.jpg,"[98, 319, 119, 339]",the puck
7760161706.jpg,"[1, 267, 500, 354]",lawn hockey
8052575239.jpg,"[1, 109, 498, 330]",a soccer game
8052575239.jpg,"[1, 109, 498, 330]",a game
8052575239.jpg,"[1, 109, 498, 330]",a field
8052575239.jpg,"[1, 109, 498, 330]",a soccer field
8052575239.jpg,"[1, 109, 498, 330]",a football game
8052575239.jpg,"[222, 136, 235, 147]",A soccer ball
2129341575.jpg,"[128, 1, 372, 370]",a tree
4777826385.jpg,"[68, 342, 174, 493]",a statue
4777826385.jpg,"[68, 342, 174, 493]",a lion statue
4777826385.jpg,"[68, 342, 174, 493]",an object
4777826385.jpg,"[68, 342, 174, 493]",lion statue
4777826385.jpg,"[123, 374, 183, 492]",business suite
3787437809.jpg,"[277, 2, 498, 333]",a gold statue
3787437809.jpg,"[277, 2, 498, 333]",a golden statue
3787437809.jpg,"[277, 2, 498, 333]",a Buddha statue
3787437809.jpg,"[277, 2, 498, 333]",a statue
3787437809.jpg,"[277, 2, 498, 333]",an idol
365504466.jpg,"[2, 41, 422, 226]",a tractor
365504466.jpg,"[2, 41, 422, 226]",a red tractor
365504466.jpg,"[2, 41, 422, 226]",a red harvester
365504466.jpg,"[2, 41, 422, 226]",farm equipment
365504466.jpg,"[2, 41, 422, 226]",a tractor
365504466.jpg,"[406, 61, 432, 93]",something
365504466.jpg,"[383, 43, 432, 94]",grain
3815669424.jpg,"[349, 194, 418, 230]",flames
3815669424.jpg,"[349, 194, 418, 230]",flames
3815669424.jpg,"[70, 112, 442, 306]",other paint
3815669424.jpg,"[123, 79, 292, 119]",a tub
3815669424.jpg,"[123, 79, 292, 119]",a tub
3815669424.jpg,"[123, 79, 292, 119]",a bathtub
3815669424.jpg,"[134, 1, 260, 84]",flags
3815669424.jpg,"[134, 1, 260, 84]",flags
3815669424.jpg,"[252, 150, 438, 257]",the hood
1412361982.jpg,"[206, 178, 500, 329]",some big rocks
1412361982.jpg,"[197, 186, 297, 254]",a rock
1412361982.jpg,"[197, 186, 297, 254]",a rock
1412361982.jpg,"[197, 186, 297, 254]",a rock
523985664.jpg,"[97, 391, 243, 498]",a cardboard sign
523985664.jpg,"[97, 391, 243, 498]",a sign
523985664.jpg,"[97, 391, 243, 498]",a sign
523985664.jpg,"[97, 391, 243, 498]","a "" free hugs "" sign"
523985664.jpg,"[97, 391, 243, 498]",a sign
523985664.jpg,"[102, 398, 221, 498]",free hugs
523985664.jpg,"[102, 398, 221, 498]",free hugs
523985664.jpg,"[102, 398, 221, 498]",free hugs
4610461009.jpg,"[163, 372, 357, 500]",a basket
4610461009.jpg,"[163, 372, 357, 500]",a basket
4610461009.jpg,"[163, 372, 357, 500]",her wares
4610461009.jpg,"[163, 372, 357, 500]",a basket
4610461009.jpg,"[163, 372, 357, 500]",a basket
4610461009.jpg,"[28, 465, 44, 491]",cigarette
4610461009.jpg,"[28, 465, 44, 491]",a cigarette
4809887792.jpg,"[125, 184, 180, 284]",white decorative buttons
4809887792.jpg,"[127, 135, 189, 168]",a microphone
4809887792.jpg,"[127, 135, 189, 168]",the microphone
7700080224.jpg,"[248, 172, 275, 196]",volleyball
7700080224.jpg,"[248, 172, 275, 196]",volleyball
7700080224.jpg,"[248, 172, 275, 196]",volleyball
3609645320.jpg,"[73, 190, 404, 331]",the cement steps
3609645320.jpg,"[73, 190, 404, 331]",the steps
3609645320.jpg,"[73, 190, 404, 331]",concrete steps
201965684.jpg,"[239, 66, 403, 346]",one
5885865851.jpg,"[1, 111, 284, 240]",a vacuum
5885865851.jpg,"[229, 122, 256, 144]",id tag
4710828126.jpg,"[415, 134, 497, 222]",a stop sign
4710828126.jpg,"[76, 212, 500, 232]",a railroad sign
6790868526.jpg,"[210, 283, 332, 493]",a desk
6790868526.jpg,"[210, 283, 332, 493]",a desk
6790868526.jpg,"[210, 283, 332, 493]",a desk
6790868526.jpg,"[1, 380, 89, 493]",leg warmers
6790868526.jpg,"[220, 236, 261, 306]",writing
3572267708.jpg,"[389, 21, 434, 67]",a spotlight
3572267708.jpg,"[389, 21, 434, 67]",a stage light
3532192208.jpg,"[156, 203, 246, 282]",a gold chain
3532192208.jpg,"[123, 260, 189, 309]",a sticker
3532192208.jpg,"[123, 260, 189, 309]",""" Flickr "" badge"
3532192208.jpg,"[123, 260, 189, 309]",a white name badge
3532192208.jpg,"[294, 242, 411, 333]",a large camera
3209523192.jpg,"[413, 2, 500, 253]",a red flag
3209523192.jpg,"[413, 2, 500, 253]",red flags
3209523192.jpg,"[413, 2, 500, 253]",a red flag
3209523192.jpg,"[413, 2, 500, 253]",a red flag
3209523192.jpg,"[413, 2, 500, 253]",a red flag
2720607453.jpg,"[104, 51, 288, 223]",a long lens
2720607453.jpg,"[104, 51, 288, 223]",his zoom lenses
2720607453.jpg,"[104, 51, 288, 223]",the lens
6555213067.jpg,"[235, 29, 269, 51]",a projector
6555213067.jpg,"[37, 1, 418, 74]",the ceiling
6555213067.jpg,"[14, 197, 500, 308]",a table
3721082512.jpg,"[12, 1, 284, 190]",trees
3834120725.jpg,"[369, 145, 437, 173]",the words
6234467033.jpg,"[45, 24, 194, 333]",blue and one
390902331.jpg,"[156, 205, 334, 324]",hand gestures
390902331.jpg,"[248, 108, 337, 149]",Pabst Blue Ribbon
7697342662.jpg,"[107, 340, 133, 370]",trowels
7697342662.jpg,"[241, 90, 255, 112]",some unidentifiable tool
7697342662.jpg,"[2, 146, 154, 347]",one
7697342662.jpg,"[147, 34, 293, 337]",two
7697342662.jpg,"[3, 93, 320, 328]",a cement platform
7697342662.jpg,"[3, 93, 320, 328]",concrete installation
7697342662.jpg,"[102, 338, 143, 372]",shovels
7371279360.jpg,"[266, 126, 352, 205]",an american du rag
6187182607.jpg,"[415, 68, 431, 81]",a baseball
6187182607.jpg,"[415, 68, 431, 81]",the ball
6187182607.jpg,"[415, 68, 431, 81]",the ball
6187182607.jpg,"[415, 68, 431, 81]",a incoming ball
6187182607.jpg,"[415, 68, 431, 81]",the ball
6187182607.jpg,"[415, 68, 431, 81]",a baseball
6187182607.jpg,"[1, 122, 499, 247]",a baseball diamond
6187182607.jpg,"[294, 29, 369, 108]",his bat
1643915227.jpg,"[1, 2, 500, 374]",Times Square
1643915227.jpg,"[1, 2, 500, 374]",Times Square
5892895879.jpg,"[60, 405, 160, 424]",the base
5892895879.jpg,"[60, 405, 160, 424]",a base
5892895879.jpg,"[60, 405, 160, 424]",a base
5892895879.jpg,"[60, 405, 160, 424]",base
5892895879.jpg,"[60, 405, 160, 424]",a base
5831994264.jpg,"[109, 137, 163, 186]",a microphone
5831994264.jpg,"[109, 137, 163, 186]",her microphone
5831994264.jpg,"[109, 137, 163, 186]",a microphone
5831994264.jpg,"[3, 231, 223, 331]",the keyboard
5831994264.jpg,"[3, 231, 223, 331]",a keyboard
2417169797.jpg,"[404, 214, 463, 373]",a woman
2417169797.jpg,"[404, 214, 463, 373]",a woman
2417169797.jpg,"[404, 214, 463, 373]",a woman
2417169797.jpg,"[404, 214, 463, 373]",A woman
2417169797.jpg,"[404, 214, 463, 373]",a lady stop
746787916.jpg,"[2, 51, 279, 258]",a yellow tube
746787916.jpg,"[2, 51, 279, 258]",an orange flexible tube
746787916.jpg,"[2, 51, 279, 258]",an obstacle course
746787916.jpg,"[125, 33, 217, 106]",clapping
3070609314.jpg,"[51, 1, 137, 273]",a pole
6796432180.jpg,"[328, 145, 466, 373]",the other binoculars
6796432180.jpg,"[128, 150, 195, 188]",his camera
532241548.jpg,"[26, 95, 490, 164]",hoods
532241548.jpg,"[66, 137, 455, 226]",papers
855430954.jpg,"[262, 169, 297, 212]",a plastic bucket
855430954.jpg,"[262, 169, 297, 212]",a bucket
855430954.jpg,"[249, 176, 320, 207]",the edge of logs
2987232840.jpg,"[2, 28, 388, 333]",Five
2987232840.jpg,"[109, 165, 276, 333]",a table
2987232840.jpg,"[109, 165, 276, 333]",a table
2987232840.jpg,"[109, 165, 276, 333]",a table
2987232840.jpg,"[109, 165, 276, 333]",a table
2987232840.jpg,"[109, 165, 276, 333]",a table
2987232840.jpg,"[134, 146, 218, 272]",papers
2987232840.jpg,"[134, 146, 218, 272]",papers
2987232840.jpg,"[134, 146, 218, 272]",some papers
2987232840.jpg,"[220, 186, 244, 224]",a cup of coffee
4587894743.jpg,"[3, 3, 498, 391]",a red brick building
4587894743.jpg,"[3, 3, 498, 391]",a building
4587894743.jpg,"[3, 3, 498, 391]",a brick building
4587894743.jpg,"[3, 3, 498, 391]",a large brick building
4587894743.jpg,"[3, 3, 498, 391]",a large brick wall
4587894743.jpg,"[3, 269, 274, 392]",white graffiti images
4587894743.jpg,"[3, 269, 274, 392]",white graffiti
4587894743.jpg,"[3, 269, 274, 392]",graffiti
4587894743.jpg,"[3, 269, 274, 392]",graffiti
439830368.jpg,"[326, 85, 342, 110]",a cellphone
439830368.jpg,"[326, 85, 342, 110]",a cellphone
439830368.jpg,"[103, 92, 250, 175]",a very busy bus stop
439830368.jpg,"[297, 62, 369, 97]",shades
2664102751.jpg,"[2, 37, 184, 304]",strings of a parachute
2664102751.jpg,"[2, 37, 184, 304]",parasailing
2664102751.jpg,"[2, 37, 184, 304]",handles
2904739724.jpg,"[97, 156, 239, 386]",face paint
2904739724.jpg,"[95, 107, 195, 266]",others
2904739724.jpg,"[1, 1, 333, 447]",orange balloons
2904739724.jpg,"[1, 1, 333, 447]",orange balloons
4114982977.jpg,"[227, 69, 400, 199]",a bale
4114982977.jpg,"[227, 69, 400, 199]",a bale of hay
4114982977.jpg,"[227, 69, 400, 199]",hay
4114982977.jpg,"[237, 75, 371, 186]",a stack of hay
4836959713.jpg,"[1, 336, 196, 457]",strawberries
4836959713.jpg,"[1, 336, 196, 457]",strawberries
4836959713.jpg,"[1, 336, 196, 457]",produce
4836959713.jpg,"[1, 336, 196, 457]",fruit
4836959713.jpg,"[1, 336, 196, 457]",fruit
4814940404.jpg,"[187, 287, 250, 337]",a sign
4814940404.jpg,"[187, 287, 250, 337]",a sign
4814940404.jpg,"[187, 287, 250, 337]",a sign
4814940404.jpg,"[187, 287, 250, 337]",the name of the building
4814940404.jpg,"[187, 287, 250, 337]",a sign
4814940404.jpg,"[187, 287, 250, 337]",a sheet of paper
4814940404.jpg,"[179, 117, 276, 500]",a concrete pillar
4814940404.jpg,"[179, 117, 276, 500]",a post
4814940404.jpg,"[179, 117, 276, 500]",a pole
4814940404.jpg,"[191, 299, 243, 317]",HOSTEL C
4113657978.jpg,"[1, 53, 242, 308]",a mirror
2561481438.jpg,"[1, 2, 384, 375]",liquid
4831642430.jpg,"[388, 224, 419, 291]",one foot
4655469873.jpg,"[157, 291, 398, 387]",an outdoor restaurant table
4655469873.jpg,"[157, 291, 398, 387]",a table
4655469873.jpg,"[81, 263, 192, 294]",a menu
4655469873.jpg,"[262, 128, 319, 212]",a green menu
5905853755.jpg,"[371, 405, 424, 443]",a book
5905853755.jpg,"[333, 257, 499, 429]",a map
5905853755.jpg,"[333, 257, 499, 429]",a map
5905853755.jpg,"[333, 257, 499, 429]",a map
5905853755.jpg,"[333, 257, 499, 429]",newspaper
5905853755.jpg,"[333, 257, 499, 429]",the paper
5905853755.jpg,"[3, 1, 500, 500]",a laundry mat
72922543.jpg,"[151, 217, 289, 347]",a newspaper machine
72922543.jpg,"[151, 217, 289, 347]",a newspaper machine
72922543.jpg,"[151, 217, 289, 347]",a newspaper dispenser
72922543.jpg,"[24, 81, 390, 218]",a big yellow arrow sign
72922543.jpg,"[24, 81, 390, 218]",an insurance sign
72922543.jpg,"[24, 81, 390, 218]",A sign
72922543.jpg,"[24, 81, 390, 218]",a sign
72922543.jpg,"[24, 81, 390, 218]",A yellow sign
72922543.jpg,"[43, 63, 358, 154]",insurance
72922543.jpg,"[43, 63, 358, 154]",insurance
72922543.jpg,"[19, 68, 400, 226]",hides
72922543.jpg,"[57, 74, 353, 150]",the word insurance
72922543.jpg,"[128, 1, 154, 345]",a pole
72922543.jpg,"[61, 133, 353, 179]",Spanish
4524361920.jpg,"[270, 78, 314, 244]",a shoulder strap
392976422.jpg,"[1, 106, 500, 448]",a tan
392976422.jpg,"[1, 106, 500, 448]",blue wall
392976422.jpg,"[1, 106, 500, 448]",a wall
392976422.jpg,"[1, 106, 500, 448]",a ledge
392976422.jpg,"[1, 106, 500, 448]",a ledge
392976422.jpg,"[1, 106, 500, 448]",the wall
2230885062.jpg,"[35, 115, 162, 500]",A woman
2230885062.jpg,"[35, 115, 162, 500]",one
2230885062.jpg,"[138, 221, 171, 249]",a teacup
2230885062.jpg,"[138, 221, 171, 249]",a cup and saucer
2230885062.jpg,"[134, 233, 170, 250]",saucer
2230885062.jpg,"[173, 186, 288, 453]",a floral patterned dress
2230885062.jpg,"[173, 186, 288, 453]",white artwork
2230885062.jpg,"[142, 222, 172, 248]",a white mug
2230885062.jpg,"[139, 218, 168, 246]",tea
1193547352.jpg,"[219, 162, 245, 213]",hiking packs
1193547352.jpg,"[243, 187, 255, 207]",walking sticks
1193547352.jpg,"[153, 42, 400, 356]",the dusty slopes
1193547352.jpg,"[153, 42, 400, 356]","a narrow , snowy mountain ridge"
2662840398.jpg,"[144, 67, 430, 386]",a building
2662840398.jpg,"[144, 67, 430, 386]",a brick building
2662840398.jpg,"[144, 67, 430, 386]",her house
2662840398.jpg,"[144, 67, 430, 386]",a brick building
2662840398.jpg,"[144, 67, 430, 386]",an old school
2662840398.jpg,"[32, 371, 89, 442]",a stool
2662840398.jpg,"[32, 364, 88, 375]",a canvas
2662840398.jpg,"[32, 364, 88, 375]",art
2662840398.jpg,"[32, 364, 88, 375]",portrait
2662840398.jpg,"[32, 364, 88, 375]",painting
2512683710.jpg,"[185, 7, 437, 298]",The old looking ship
2512683710.jpg,"[185, 7, 437, 298]",A sailboat
2512683710.jpg,"[185, 7, 437, 298]",A ship
2512683710.jpg,"[185, 7, 437, 298]",A sailboat
2512683710.jpg,"[106, 194, 156, 252]",the rising sun
3632258003.jpg,"[221, 69, 480, 272]",two
3632258003.jpg,"[2, 142, 499, 331]",sand
3632258003.jpg,"[2, 142, 499, 331]",salt
3632258003.jpg,"[2, 142, 499, 331]",white sand
3632258003.jpg,"[2, 142, 499, 331]",sand
3632258003.jpg,"[136, 121, 475, 242]",shovels
3632258003.jpg,"[136, 121, 475, 242]",shovels
4851210984.jpg,"[195, 222, 295, 269]",a game of chess
4851210984.jpg,"[195, 222, 295, 269]",a game
4851210984.jpg,"[195, 222, 295, 269]",a game of chess
