img_id,bbox,query
8213661428.jpg,"[281, 176, 360, 231]",red stage light
4282385196.jpg,"[318, 232, 348, 263]",the numbers 44
2521938720.jpg,"[257, 356, 295, 390]",the ball
2521938720.jpg,"[257, 356, 295, 390]",the ball
394335828.jpg,"[227, 89, 254, 127]",a head light
394335828.jpg,"[227, 89, 254, 127]",a headlamp
394335828.jpg,"[188, 200, 320, 262]",electrical components
394335828.jpg,"[188, 200, 320, 262]",different colored wires
394335828.jpg,"[188, 200, 320, 262]",lots of wires
394335828.jpg,"[188, 200, 320, 262]",wires
394335828.jpg,"[50, 37, 352, 375]",a large gray box
394335828.jpg,"[50, 37, 352, 375]",a large gray case
394335828.jpg,"[50, 37, 352, 375]",a rolling case
394335828.jpg,"[228, 44, 303, 132]",a headlamp
394335828.jpg,"[228, 44, 303, 132]",a flashlight
394335828.jpg,"[187, 200, 310, 267]",a device
394335828.jpg,"[186, 193, 322, 269]",a piece of electronic equipment
5923096321.jpg,"[201, 267, 218, 283]",a bowling ball
5923096321.jpg,"[162, 239, 232, 278]",a lane
5923096321.jpg,"[172, 126, 374, 500]",2 others
4922742734.jpg,"[74, 273, 173, 500]",an orange uniform
4922742734.jpg,"[74, 273, 173, 500]",an orange suit
4922742734.jpg,"[74, 273, 173, 500]",orange
4922742734.jpg,"[74, 273, 173, 500]",an orange suite
4922742734.jpg,"[4, 23, 310, 406]",a dust cloud
4922742734.jpg,"[4, 23, 310, 406]",dust
4922742734.jpg,"[4, 23, 310, 406]",debris
1148095714.jpg,"[69, 69, 122, 125]",a ball
1148095714.jpg,"[69, 69, 122, 125]",a ball
1148095714.jpg,"[69, 69, 122, 125]",a ball
1148095714.jpg,"[69, 69, 122, 125]",a ball
1148095714.jpg,"[66, 58, 130, 132]",soccer
3311659972.jpg,"[124, 199, 224, 238]",a microphone
3311659972.jpg,"[124, 199, 224, 238]",a microphone
3311659972.jpg,"[124, 199, 224, 238]",a microphone
3311659972.jpg,"[169, 84, 308, 297]",an expression of singing
3311659972.jpg,"[146, 366, 164, 381]",a button
3465473743.jpg,"[109, 358, 226, 422]",an inflatable dinghy
3465473743.jpg,"[109, 358, 226, 422]",a innertube
4744759921.jpg,"[1, 214, 222, 449]",a card board sign
4744759921.jpg,"[1, 214, 222, 449]",a sign
4744759921.jpg,"[1, 214, 222, 449]",a sign
4744759921.jpg,"[1, 214, 222, 449]",a sign
4744759921.jpg,"[249, 150, 320, 261]",the peace sign
4744759921.jpg,"[95, 252, 173, 294]",work
4744759921.jpg,"[95, 252, 173, 294]",work
4744759921.jpg,"[95, 252, 173, 294]",a job
7005944799.jpg,"[12, 115, 423, 333]",blue camouflage detain
7005944799.jpg,"[61, 46, 428, 292]",riot gear
7005944799.jpg,"[61, 46, 428, 292]",riot gear
7005944799.jpg,"[61, 46, 428, 292]",riot gear
4464793378.jpg,"[344, 185, 355, 193]",a cigarette
4464793378.jpg,"[337, 147, 355, 168]",his mobile device
4464793378.jpg,"[337, 147, 355, 168]",his phone
4464793378.jpg,"[337, 147, 355, 168]",his phone
4464793378.jpg,"[305, 144, 387, 255]",a bench
4464793378.jpg,"[305, 144, 387, 255]",a chair
4464793378.jpg,"[305, 144, 387, 255]",a chair
3018847610.jpg,"[28, 100, 239, 290]",A man
3018847610.jpg,"[28, 100, 239, 290]",A wrestler
3018847610.jpg,"[28, 100, 239, 290]",A professional wrestler
3018847610.jpg,"[28, 100, 239, 290]",a flying leap
3018847610.jpg,"[28, 100, 239, 290]",A man
3018847610.jpg,"[28, 100, 239, 290]",a wrestling move
3018847610.jpg,"[2, 231, 343, 500]",a ring
3018847610.jpg,"[2, 231, 343, 500]",the rink
3766315784.jpg,"[12, 48, 315, 370]",lights
3766315784.jpg,"[12, 48, 315, 370]",a pattern
3766315784.jpg,"[12, 48, 315, 370]",some sort of light source
3766315784.jpg,"[12, 48, 315, 370]",fiery wands
3766315784.jpg,"[12, 48, 315, 370]",a fire dance
3766315784.jpg,"[12, 48, 315, 370]",whips
3427023324.jpg,"[6, 155, 202, 407]",a armchair
398241464.jpg,"[3, 151, 488, 322]",an large stick
398241464.jpg,"[3, 151, 488, 322]",a hand turned spit
398241464.jpg,"[202, 73, 499, 294]",a stove
398241464.jpg,"[202, 73, 499, 294]",an open grill
398241464.jpg,"[263, 183, 492, 259]",coals
398241464.jpg,"[264, 153, 491, 250]",meat
4867368731.jpg,"[306, 221, 327, 242]",a cup of coffee
4588427619.jpg,"[1, 185, 286, 355]",colorful flowers
4588427619.jpg,"[1, 185, 286, 355]",something
4588427619.jpg,"[1, 185, 286, 355]",flowers
4588427619.jpg,"[1, 185, 286, 355]",pottery
4588427619.jpg,"[1, 185, 286, 355]",a flower display
4588427619.jpg,"[137, 235, 210, 359]",pots
4588427619.jpg,"[244, 208, 316, 356]",one
4934743347.jpg,"[22, 194, 38, 211]",her iPod
1445123245.jpg,"[5, 39, 351, 305]",a colorful caterpillar toy
1445123245.jpg,"[5, 39, 351, 305]",a multicolored stuffed toy centipede
1445123245.jpg,"[5, 39, 351, 305]",his favorite toy
1445123245.jpg,"[5, 39, 351, 305]",a plush centipede
1445123245.jpg,"[5, 39, 351, 305]",multicolor centipede toy
1445123245.jpg,"[5, 39, 351, 305]",a centipede toy
1445123245.jpg,"[3, 3, 500, 374]",a tan burbur carpet
1445123245.jpg,"[3, 3, 500, 374]",a rug
4613186973.jpg,"[79, 199, 158, 371]",a chair
4613186973.jpg,"[79, 199, 158, 371]",a chair
4613186973.jpg,"[79, 199, 158, 371]",a chair
4613186973.jpg,"[188, 178, 239, 238]",a large machine
4613186973.jpg,"[188, 178, 239, 238]",a drink machine
4613186973.jpg,"[188, 178, 239, 238]",an orange juice machine
4613186973.jpg,"[196, 212, 233, 235]",orange juice
2945685284.jpg,"[14, 138, 480, 196]",a large pole
2945685284.jpg,"[5, 133, 498, 232]",a drift net
2945685284.jpg,"[5, 133, 498, 232]",a fishing net
2945685284.jpg,"[5, 133, 498, 232]",a net
3803575640.jpg,"[1, 1, 500, 142]",dark concrete
3803575640.jpg,"[1, 1, 500, 142]",rocks
3803575640.jpg,"[1, 1, 500, 142]",a rock wall
3803575640.jpg,"[427, 106, 483, 134]",the other one
3803575640.jpg,"[99, 104, 500, 258]",Two young women splash
3399616238.jpg,"[139, 305, 239, 444]",a dollar
66077361.jpg,"[1, 244, 374, 499]",a trampoline
66077361.jpg,"[1, 244, 374, 499]",a trampoline indoor
66077361.jpg,"[1, 244, 374, 499]",a trampoline
66077361.jpg,"[1, 244, 374, 499]",a trampoline
66077361.jpg,"[75, 138, 374, 304]",others
3253174263.jpg,"[96, 160, 282, 333]",a bag of cookies
3253174263.jpg,"[96, 160, 282, 333]",a container of Mandita
3253174263.jpg,"[96, 160, 282, 333]",a box of cookies
3253174263.jpg,"[96, 160, 282, 333]",a package
3253174263.jpg,"[96, 160, 282, 333]",Mandita
3253174263.jpg,"[210, 20, 499, 331]",bed
3253174263.jpg,"[210, 20, 499, 331]",a bed
391656058.jpg,"[348, 149, 448, 279]",something
391656058.jpg,"[328, 275, 430, 344]",a bun
391656058.jpg,"[328, 275, 430, 344]",his sandwich
391656058.jpg,"[328, 275, 430, 344]",an item of food
391656058.jpg,"[328, 275, 430, 344]",a sandwich
391656058.jpg,"[328, 275, 430, 344]",some sort of sandwich
391656058.jpg,"[376, 243, 397, 291]",milk
391656058.jpg,"[376, 243, 397, 291]",something
391656058.jpg,"[352, 152, 446, 247]",a can
2782137321.jpg,"[226, 218, 281, 238]",food
2782137321.jpg,"[226, 218, 281, 238]",a plate of food
2782137321.jpg,"[59, 156, 285, 374]",two others
2782137321.jpg,"[279, 273, 332, 327]",tongs
2782137321.jpg,"[279, 273, 332, 327]",tongs
2782137321.jpg,"[279, 273, 332, 327]",a pair of tongs
2782137321.jpg,"[220, 213, 279, 243]",a meal
2272750492.jpg,"[198, 199, 355, 463]",a snowboard
5485593000.jpg,"[155, 163, 359, 299]",debris
5485593000.jpg,"[162, 225, 228, 261]",limbs
5485593000.jpg,"[1, 189, 231, 299]",the roadway
2727051596.jpg,"[128, 47, 368, 331]",one
129978192.jpg,"[184, 200, 284, 374]",creating textile
129978192.jpg,"[184, 200, 284, 374]",yarn
129978192.jpg,"[184, 200, 284, 374]",wool
129978192.jpg,"[184, 200, 284, 374]",a long white substance
129978192.jpg,"[201, 205, 270, 336]",a machine
100652400.jpg,"[93, 140, 160, 184]",a flag
100652400.jpg,"[93, 140, 160, 184]",an orange flag
100652400.jpg,"[93, 140, 160, 184]",a flag
100652400.jpg,"[93, 140, 160, 184]",a red flag
100652400.jpg,"[93, 140, 160, 184]",a flag
100652400.jpg,"[2, 147, 375, 447]",spray paint
3356901257.jpg,"[4, 298, 282, 500]",the sand
3356901257.jpg,"[4, 298, 282, 500]",the sand
3356901257.jpg,"[4, 298, 282, 500]",the sand
3356901257.jpg,"[4, 298, 282, 500]",the sand
3356901257.jpg,"[151, 145, 166, 166]",ball
2896464687.jpg,"[299, 133, 409, 316]",a chair
2896464687.jpg,"[299, 133, 409, 316]",a chair
2896464687.jpg,"[299, 133, 409, 316]",a chair
2896464687.jpg,"[299, 133, 409, 316]",a chair outside
2896464687.jpg,"[299, 133, 409, 316]",a chair
4083086047.jpg,"[132, 136, 339, 287]",some butchered meat
4083086047.jpg,"[132, 136, 339, 287]",a row of meat
4083086047.jpg,"[132, 136, 339, 287]",meat
4083086047.jpg,"[132, 136, 339, 287]",raw meat
4083086047.jpg,"[74, 86, 325, 375]",a rack
4083086047.jpg,"[74, 86, 325, 375]",ropes
4083086047.jpg,"[74, 86, 325, 375]",an a-frame rack
4083086047.jpg,"[74, 86, 325, 375]",a rail
3422458549.jpg,"[56, 297, 102, 341]",a tennis ball
3422458549.jpg,"[56, 297, 102, 341]",the ball
3422458549.jpg,"[56, 297, 102, 341]",a ball
3422458549.jpg,"[30, 235, 220, 383]",a racquet
3422458549.jpg,"[30, 235, 220, 383]",her racquet
3422458549.jpg,"[58, 297, 100, 335]",a ball
4935946626.jpg,"[2, 2, 500, 235]",a graffiti-decorated brick wall
4935946626.jpg,"[2, 2, 500, 235]",a wall
4935946626.jpg,"[2, 2, 500, 235]",the wall
4935946626.jpg,"[2, 2, 500, 235]",a graffiti wall
4935946626.jpg,"[47, 34, 425, 222]",graffiti
4935946626.jpg,"[47, 34, 425, 222]",The graffiti
3054989420.jpg,"[198, 91, 368, 192]",dead leaves
3054989420.jpg,"[198, 91, 368, 192]",leaves
3054989420.jpg,"[198, 91, 368, 192]",fall leaves
3054989420.jpg,"[198, 91, 368, 192]",dead leaves
3054989420.jpg,"[198, 91, 368, 192]",leaves
26690039.jpg,"[41, 39, 415, 374]",a large cardboard box
26690039.jpg,"[41, 39, 415, 374]",a cardboard box
26690039.jpg,"[41, 39, 415, 374]",a large cardboard box
26690039.jpg,"[41, 39, 415, 374]",a cardboard box
26690039.jpg,"[41, 39, 415, 374]",a box
26690039.jpg,"[197, 56, 279, 124]",A red-haired box
337793983.jpg,"[306, 137, 391, 190]",a tv
337793983.jpg,"[321, 299, 415, 398]",a table
2473271288.jpg,"[1, 213, 132, 333]",campfire
2473271288.jpg,"[1, 213, 132, 333]",a fire
2473271288.jpg,"[1, 213, 132, 333]",a campfire
2473271288.jpg,"[1, 213, 132, 333]",a fire
2473271288.jpg,"[1, 213, 132, 333]",a campfire
2473271288.jpg,"[256, 133, 278, 169]",soda pop
2473271288.jpg,"[5, 138, 97, 259]",lawn chairs
2046332896.jpg,"[353, 110, 371, 134]",something
2046332896.jpg,"[353, 110, 371, 134]",ice cream
4030623833.jpg,"[3, 3, 500, 332]",a ledge
4595062025.jpg,"[155, 42, 185, 275]",a tower
4595062025.jpg,"[155, 42, 185, 275]",a orange
4595062025.jpg,"[155, 42, 185, 275]",a monument
4595062025.jpg,"[155, 42, 185, 275]",the building
4595062025.jpg,"[155, 42, 185, 275]",a tower
4595062025.jpg,"[155, 42, 185, 275]",a statue
4595062025.jpg,"[162, 43, 185, 78]",light
4595062025.jpg,"[2, 41, 500, 337]",a public park or plaza stop
4460242522.jpg,"[120, 110, 132, 125]",her cellphone
4460242522.jpg,"[120, 110, 132, 125]",the cellphone
4460242522.jpg,"[222, 199, 348, 319]",luggage
4460242522.jpg,"[222, 199, 348, 319]",luggage
4460242522.jpg,"[222, 199, 348, 319]",luggage
4460242522.jpg,"[207, 180, 354, 310]",his belongings
4460242522.jpg,"[207, 180, 354, 310]",a lot of objects
4268878033.jpg,"[3, 1, 500, 227]",many decorations
4268878033.jpg,"[70, 1, 496, 48]",the ceilings
4268878033.jpg,"[236, 295, 421, 386]",a white circle
4268878033.jpg,"[141, 263, 178, 311]",a book
4808316455.jpg,"[147, 44, 484, 263]",Asian text
3933292247.jpg,"[99, 120, 482, 375]",a concrete barrier
3933292247.jpg,"[99, 120, 482, 375]",the edge of a concrete barrier
3933292247.jpg,"[151, 15, 285, 238]",two fishing poles
3933292247.jpg,"[151, 140, 283, 216]",a fishing pole
6534930941.jpg,"[3, 1, 333, 499]",a brick wall
6534930941.jpg,"[3, 1, 333, 499]",a brick wall
6534930941.jpg,"[3, 1, 333, 499]",the wall
6534930941.jpg,"[200, 97, 226, 142]",his cellphone
6534930941.jpg,"[200, 97, 226, 142]",a cellphone
6534930941.jpg,"[200, 97, 226, 142]",a cellphone
6534930941.jpg,"[200, 97, 226, 142]",his cellphone
6534930941.jpg,"[200, 97, 226, 142]",phone
216696529.jpg,"[2, 43, 333, 499]",metal scaffolding
216696529.jpg,"[2, 43, 333, 499]",metal frame construction
216696529.jpg,"[2, 43, 333, 499]",a scaffold
216696529.jpg,"[2, 43, 333, 499]",a building
216696529.jpg,"[2, 43, 333, 499]",a structure
16626851.jpg,"[344, 189, 360, 209]",wine
248698033.jpg,"[179, 253, 240, 302]",a newspaper
248698033.jpg,"[179, 253, 240, 302]",a newspaper
248698033.jpg,"[179, 253, 240, 302]",a newspaper
248698033.jpg,"[138, 229, 277, 418]",a chair
248698033.jpg,"[138, 229, 277, 418]",a lawn chair
248698033.jpg,"[138, 229, 277, 418]",a chair
248698033.jpg,"[138, 229, 277, 418]",folding chair
248698033.jpg,"[138, 229, 277, 418]",a foldout chair
322103537.jpg,"[1, 124, 375, 500]",the sand
322103537.jpg,"[1, 124, 375, 500]",a sand dune
322103537.jpg,"[2, 150, 375, 448]",a sand dune
322103537.jpg,"[2, 150, 375, 448]",the dunes
3701509233.jpg,"[256, 133, 284, 174]",a red and white sail
3701509233.jpg,"[256, 133, 284, 174]",striped sail
3701509233.jpg,"[256, 133, 284, 174]",a red and white sail
3701509233.jpg,"[3, 115, 500, 215]",two land masses
3203908917.jpg,"[11, 72, 78, 111]",red flannel handkerchief
3203908917.jpg,"[143, 19, 448, 375]",a flag burn
3203908917.jpg,"[143, 19, 448, 375]",an israei flag
3203908917.jpg,"[143, 19, 448, 375]",an Israeli flag
3203908917.jpg,"[143, 19, 448, 375]",a flag
3203908917.jpg,"[143, 19, 448, 375]",an Israeli flag
3203908917.jpg,"[219, 248, 272, 353]",fire
3400245808.jpg,"[154, 172, 315, 322]",poses
2679565682.jpg,"[386, 173, 426, 250]",a camera
2679565682.jpg,"[386, 173, 426, 250]",his camera
2679565682.jpg,"[386, 173, 426, 250]",his camera
2679565682.jpg,"[386, 173, 426, 250]",his camera
2679565682.jpg,"[383, 173, 427, 251]",something
2679565682.jpg,"[308, 49, 395, 157]",a bread
4900546628.jpg,"[381, 50, 500, 333]",one
4900546628.jpg,"[381, 50, 500, 333]",one
4900546628.jpg,"[400, 55, 500, 332]",a microphone
4900546628.jpg,"[400, 55, 500, 332]",a microphone
4900546628.jpg,"[400, 55, 500, 332]",a microphone
4900546628.jpg,"[147, 155, 166, 188]",a cup
4900546628.jpg,"[147, 155, 166, 188]",his beverage
4900546628.jpg,"[227, 134, 433, 333]",two paintings
4900546628.jpg,"[160, 43, 347, 188]",a white screen
4900546628.jpg,"[160, 43, 347, 188]",a projector screen
4900546628.jpg,"[1, 63, 74, 202]",a lamp
4900546628.jpg,"[16, 198, 114, 247]",an Apple laptop
4900546628.jpg,"[16, 198, 114, 247]",an Apple computer
4900546628.jpg,"[144, 144, 168, 188]",drinks
4900546628.jpg,"[143, 153, 167, 186]",a cup
5550546246.jpg,"[177, 173, 206, 203]",a snowboard
5550546246.jpg,"[179, 174, 223, 273]",a half pipe
1479028910.jpg,"[246, 258, 293, 358]",an obstacle
1479028910.jpg,"[246, 258, 293, 358]",a homemade ramp
1479028910.jpg,"[246, 258, 293, 358]",another skateboard
1479028910.jpg,"[246, 258, 293, 358]",another skateboard
399212516.jpg,"[14, 2, 346, 343]",American flags
399212516.jpg,"[14, 2, 346, 343]",American flags
399212516.jpg,"[14, 2, 346, 343]",American flags
399212516.jpg,"[14, 2, 346, 343]",American flags
399212516.jpg,"[14, 2, 346, 343]",American flags
25772368.jpg,"[140, 234, 384, 375]",black sat
2215737172.jpg,"[52, 389, 198, 456]",metal bench
2215737172.jpg,"[52, 389, 198, 456]",a bench
2215737172.jpg,"[52, 389, 198, 456]",a bench
2215737172.jpg,"[52, 389, 198, 456]",a bench
2215737172.jpg,"[3, 23, 372, 448]",a Joes Cafe rainbow mural
2215737172.jpg,"[3, 23, 372, 448]",A wall
2215737172.jpg,"[3, 23, 372, 448]",Joe 's Cafe
2215737172.jpg,"[3, 23, 372, 448]",the wall
2215737172.jpg,"[3, 23, 372, 448]",Joe 's Cafe
2215737172.jpg,"[10, 124, 312, 444]",a rainbow
2215737172.jpg,"[120, 54, 362, 250]",a cup of coffee
2215737172.jpg,"[12, 58, 366, 413]",a sign
192309867.jpg,"[80, 332, 255, 500]",a ladder
192309867.jpg,"[80, 332, 255, 500]",a ladder
192309867.jpg,"[80, 332, 255, 500]",a ladder
192309867.jpg,"[80, 332, 255, 500]",a ladder
192309867.jpg,"[3, 55, 373, 500]",the higher portion of the wall
192309867.jpg,"[3, 55, 373, 500]",a wall
192309867.jpg,"[3, 55, 373, 500]",a white wall
192309867.jpg,"[3, 55, 373, 500]",the wall
192309867.jpg,"[10, 2, 375, 413]",the ceiling
1679607622.jpg,"[185, 53, 285, 239]",a chair
1679607622.jpg,"[174, 65, 268, 140]",a newspaper
1679607622.jpg,"[174, 65, 268, 140]",a newspaper
1679607622.jpg,"[174, 65, 268, 140]",a newspaper
1679607622.jpg,"[174, 65, 268, 140]",a newspaper
1679607622.jpg,"[174, 65, 268, 140]",a newspaper
5669914204.jpg,"[15, 168, 393, 374]",a large portable telescope
5669914204.jpg,"[22, 207, 384, 372]",the eyepiece
5669914204.jpg,"[22, 207, 384, 372]",a telescope
5669914204.jpg,"[22, 207, 384, 372]",a telescope
5669914204.jpg,"[22, 207, 384, 372]",his telescope
5669914204.jpg,"[22, 207, 384, 372]",a telescope
7966150796.jpg,"[3, 163, 356, 269]",red chairs
7966150796.jpg,"[384, 126, 484, 273]",a man
7966150796.jpg,"[384, 126, 484, 273]",a talk show host
7966150796.jpg,"[384, 126, 484, 273]",Jackie Chan
7966150796.jpg,"[384, 126, 484, 273]",Jackie Chan
7966150796.jpg,"[447, 154, 469, 188]",a microphone
3187096035.jpg,"[1, 143, 498, 368]",a red couch
3187096035.jpg,"[1, 143, 498, 368]",a couch
3187096035.jpg,"[1, 143, 498, 368]",a red couch
3187096035.jpg,"[1, 143, 498, 368]",a red couch
3187096035.jpg,"[1, 143, 498, 368]",a couch
6158752589.jpg,"[2, 3, 288, 420]",a statue of a dinosaur
6158752589.jpg,"[2, 3, 288, 420]",a dinosaur statue
6158752589.jpg,"[2, 3, 288, 420]",a T-rex statue
408904281.jpg,"[322, 151, 500, 315]",plastic overlays
408904281.jpg,"[322, 151, 500, 315]",plastic
408904281.jpg,"[17, 135, 500, 315]",many structures
4050916276.jpg,"[2, 186, 178, 491]",a large red stick
4050916276.jpg,"[2, 186, 178, 491]",a stick
4050916276.jpg,"[2, 186, 178, 491]",a skimmer
4050916276.jpg,"[2, 186, 178, 491]",a pole
4050916276.jpg,"[2, 186, 178, 491]",a long stick
4050916276.jpg,"[163, 290, 258, 380]",other balls
4050916276.jpg,"[177, 90, 315, 296]",bright colors
106039369.jpg,"[318, 20, 350, 101]",a pancake
106039369.jpg,"[318, 20, 350, 101]",an omelet or pancake
106039369.jpg,"[318, 20, 350, 101]",a pancake
106039369.jpg,"[318, 20, 350, 101]",a pancake
106039369.jpg,"[318, 20, 350, 101]",pancake
106039369.jpg,"[284, 231, 410, 294]",a skillet
3542418447.jpg,"[47, 262, 154, 363]",a yellow toy
3542418447.jpg,"[47, 262, 154, 363]",the toy
3542418447.jpg,"[47, 262, 154, 363]",a yellow foam soccer ball toy
3542418447.jpg,"[47, 262, 154, 363]",a plastic toy
3542418447.jpg,"[47, 262, 154, 363]",a yellow soccer ball
3542418447.jpg,"[47, 262, 154, 363]",a yellow soccer ball
7682324722.jpg,"[80, 67, 199, 500]",a red and blue uniform
7682324722.jpg,"[80, 67, 199, 500]",NBA player Kobe Bryant
7682324722.jpg,"[115, 34, 168, 89]",a basketball
7682324722.jpg,"[115, 34, 168, 89]",a basketball
7682324722.jpg,"[115, 34, 168, 89]",a basketball
7682324722.jpg,"[115, 34, 168, 89]",a basketball
5623287052.jpg,"[1, 2, 349, 325]",the shelves
2035511078.jpg,"[20, 190, 308, 403]",all
2035511078.jpg,"[20, 190, 308, 403]",Three females
2035511078.jpg,"[20, 190, 308, 403]",all
2035511078.jpg,"[20, 190, 308, 403]",Three women of different ages
2035511078.jpg,"[2, 2, 333, 317]",a treeline
2035511078.jpg,"[2, 2, 333, 317]",woods
2035511078.jpg,"[1, 1, 332, 319]",trees
4748497764.jpg,"[70, 175, 154, 392]",a newspaper
4748497764.jpg,"[70, 175, 154, 392]",a newspaper
4748497764.jpg,"[70, 175, 154, 392]",a newspaper sports page
4748497764.jpg,"[70, 175, 154, 392]",the newspaper
4748497764.jpg,"[70, 175, 154, 392]",the sports section of a newspaper
3384314832.jpg,"[50, 264, 499, 303]",an obstacle
3384314832.jpg,"[50, 264, 499, 303]",a low rail
3384314832.jpg,"[50, 264, 499, 303]",an obstacle
3384314832.jpg,"[230, 194, 270, 230]",a tennis ball
3384314832.jpg,"[230, 194, 270, 230]",a tennis ball
3384314832.jpg,"[230, 194, 270, 230]",a tennis ball
3384314832.jpg,"[230, 194, 270, 230]",a ball
3384314832.jpg,"[230, 194, 270, 230]",a ball
5688558209.jpg,"[60, 16, 470, 375]",long ribbons
5688558209.jpg,"[60, 16, 470, 375]",the red ribbons
5688558209.jpg,"[60, 16, 470, 375]",long ribbons
5688558209.jpg,"[60, 16, 470, 375]",a long ribbon
5688558209.jpg,"[60, 16, 470, 375]",long red ribbons
5688558209.jpg,"[60, 16, 470, 375]",red ribbons
2323096887.jpg,"[251, 144, 288, 193]",a black wetsuit cutoff
2323096887.jpg,"[219, 190, 271, 247]",a white surfboard
2323096887.jpg,"[219, 190, 271, 247]",his surfboard
2647166526.jpg,"[21, 216, 329, 310]",tutus
2647166526.jpg,"[21, 216, 329, 310]",tutus
2647166526.jpg,"[21, 216, 329, 310]",tutus
2647166526.jpg,"[21, 216, 329, 310]",tutu 's
2647166526.jpg,"[49, 284, 287, 454]",leggings
2647166526.jpg,"[49, 284, 287, 454]",leg warmers
3178455909.jpg,"[74, 213, 140, 426]",three Pixar toys
3178455909.jpg,"[74, 213, 140, 426]",figures
3178455909.jpg,"[74, 196, 155, 426]",Toy Story action figures
3178455909.jpg,"[74, 196, 155, 426]",Toy Story
3178455909.jpg,"[74, 196, 155, 426]",Toy Story toys
3178455909.jpg,"[74, 196, 155, 426]",Toy Story figurines
148774287.jpg,"[105, 296, 330, 375]",a blue bucket
148774287.jpg,"[1, 1, 250, 184]",a hammock
148774287.jpg,"[1, 7, 450, 375]",a wooden machine
148774287.jpg,"[450, 132, 465, 157]",cigarettes
3733511876.jpg,"[1, 5, 498, 242]",trees
6554248473.jpg,"[229, 71, 415, 368]",A bass player
6554248473.jpg,"[229, 71, 415, 368]",one
6554248473.jpg,"[229, 71, 415, 368]",one
6554248473.jpg,"[229, 71, 415, 368]",the other
6554248473.jpg,"[79, 86, 236, 308]",another musician
6554248473.jpg,"[79, 86, 236, 308]",the other
2540312065.jpg,"[176, 311, 243, 341]",a plate of food
2540312065.jpg,"[167, 258, 295, 374]",dishes
2540312065.jpg,"[2, 100, 500, 500]",white outfits indoors
2540312065.jpg,"[152, 279, 229, 341]",food
229736617.jpg,"[350, 25, 448, 110]",toys
1676601498.jpg,"[1, 50, 411, 281]",a green railing
442918418.jpg,"[1, 308, 375, 365]",a fallen tree
442918418.jpg,"[1, 308, 375, 365]",a branch
442918418.jpg,"[1, 308, 375, 365]",a fallen tree
442918418.jpg,"[1, 308, 375, 365]",the log
442918418.jpg,"[1, 308, 375, 365]",a small log
6707604119.jpg,"[205, 71, 415, 354]",the man
6707604119.jpg,"[205, 71, 415, 354]",the man
6707604119.jpg,"[205, 71, 415, 354]",the right
6707604119.jpg,"[205, 71, 415, 354]",one
6707604119.jpg,"[324, 148, 399, 200]",a red belt one
6707604119.jpg,"[1, 89, 500, 359]",a blue and red mat
6707604119.jpg,"[359, 57, 409, 78]",ones foot
4756096571.jpg,"[55, 190, 398, 240]",foot
44619131.jpg,"[1, 121, 500, 374]",a lab environment
44619131.jpg,"[80, 156, 422, 306]",computers
44619131.jpg,"[80, 156, 422, 306]",their computers
44619131.jpg,"[80, 156, 422, 306]",laptops
44619131.jpg,"[80, 156, 422, 306]",computers
44619131.jpg,"[80, 156, 422, 306]",laptops
44619131.jpg,"[80, 179, 280, 302]",laptops
4194543575.jpg,"[108, 285, 323, 493]",two others
4194543575.jpg,"[108, 285, 323, 493]",other 's jogging
2475300106.jpg,"[240, 1, 500, 157]",a rhododendron
174056037.jpg,"[302, 234, 493, 324]",the vacuum hose
174056037.jpg,"[302, 234, 493, 324]",the hose of a vacuum
174056037.jpg,"[302, 234, 493, 324]",a vacuum cleaner hose
174056037.jpg,"[302, 234, 493, 324]",the nozzle of a vacuum
174056037.jpg,"[302, 234, 493, 324]",the sweeper
3126752627.jpg,"[179, 2, 261, 82]",a ball
3126752627.jpg,"[179, 2, 261, 82]",the basketball
3126752627.jpg,"[179, 2, 261, 82]",Basketball
3050860568.jpg,"[199, 24, 369, 238]",a structure
3050860568.jpg,"[199, 24, 369, 238]",a sculpture
3050860568.jpg,"[199, 24, 369, 238]",a sphinx
3050860568.jpg,"[199, 24, 369, 238]",a sand sculpture
3050860568.jpg,"[1, 15, 497, 333]",the sand
3050860568.jpg,"[1, 15, 497, 333]",sand
3050860568.jpg,"[1, 15, 497, 333]",sand
4672453085.jpg,"[2, 3, 499, 148]",flags
4672453085.jpg,"[37, 104, 432, 167]",signs
4672453085.jpg,"[37, 104, 432, 167]",posters
4672453085.jpg,"[292, 145, 426, 278]",woman protest
4672453085.jpg,"[394, 61, 481, 145]",a flag
2494520072.jpg,"[129, 274, 160, 330]",a pen
2494520072.jpg,"[62, 349, 227, 399]",a piece of paper
2494520072.jpg,"[62, 349, 227, 399]",a paper
2494520072.jpg,"[62, 349, 227, 399]",a paper
2494520072.jpg,"[62, 349, 227, 399]",a paper
3760400645.jpg,"[155, 152, 298, 315]",orange lilies
3760400645.jpg,"[155, 152, 298, 315]",a bouquet of orange flowers
3760400645.jpg,"[155, 152, 298, 315]",orange flowers
3760400645.jpg,"[155, 152, 298, 315]",some orange flowers
3760400645.jpg,"[155, 152, 298, 315]",a bouquet of flowers
3760400645.jpg,"[18, 1, 500, 269]",others
4633066958.jpg,"[278, 62, 489, 264]",huge bubbles
4633066958.jpg,"[278, 62, 489, 264]",big balls
4633066958.jpg,"[278, 62, 489, 264]",large inflatable bubbles
4633066958.jpg,"[278, 62, 489, 264]",a large bubble
