img_id,bbox,query
4787867133,"[49, 103, 182, 234]",A Latino man
4787867133,"[49, 103, 182, 234]",A man
4787867133,"[49, 103, 182, 234]",A man
4787867133,"[65, 100, 178, 183]",a hat
4787867133,"[1, 2, 499, 334]",a food stand
4787867133,"[1, 2, 499, 334]",his food stand
4787867133,"[47, 228, 227, 334]",a cooler
4787867133,"[47, 228, 227, 334]",one of the coolers
4787867133,"[56, 1, 500, 46]",a green umbrella
4787867133,"[344, 60, 473, 196]",Mexican food
4787867133,"[344, 60, 473, 196]",a food
4791485167,"[177, 65, 382, 317]",A woman
4791485167,"[177, 65, 382, 317]",A man
4791485167,"[177, 65, 382, 317]",Person
4791485167,"[177, 65, 382, 317]",A man
4791485167,"[229, 72, 345, 167]",a white shirt
4791485167,"[229, 72, 345, 167]",a white shirt
4791485167,"[293, 83, 381, 183]",gray shorts
4791485167,"[293, 83, 381, 183]",shorts
4791485167,"[190, 186, 240, 284]",a shovel
4791485167,"[2, 2, 498, 375]",snow
4791485167,"[2, 2, 498, 375]",the snow
4791485167,"[2, 2, 498, 375]",the snow
4791485167,"[2, 2, 498, 375]",the snow
4791485167,"[2, 2, 498, 375]",snow
4791485167,"[185, 105, 233, 162]",a hat
4791485167,"[185, 105, 233, 162]",a hat
4791485167,"[277, 218, 348, 319]",boots
4791485167,"[179, 250, 224, 303]",a main
4791513183,"[201, 161, 241, 261]",A girl
4791513183,"[201, 161, 241, 261]",A little girl
4791513183,"[201, 161, 241, 261]",A small girl
4791513183,"[201, 161, 241, 261]",A small child
4791513183,"[201, 161, 241, 261]",the little girl
4791513183,"[206, 183, 236, 251]",pink
4791513183,"[206, 183, 236, 251]",pink
4791513183,"[206, 183, 236, 251]",pink
4791513183,"[206, 183, 236, 251]",pink
4791513183,"[206, 183, 236, 251]",pink
4791513183,"[107, 120, 309, 256]",a red doorway
4791513183,"[107, 120, 309, 256]",a large doorway
4791513183,"[107, 120, 309, 256]",a doorway
4791513183,"[303, 212, 439, 306]",a black bicycle
4791513183,"[52, 252, 344, 266]",the top of stairs
4791513183,"[2, 1, 500, 311]",building
4791975111,"[413, 21, 469, 269]",A woman
4791975111,"[413, 21, 469, 269]",an attractive woman
4791975111,"[413, 21, 469, 269]",a woman
4791975111,"[425, 65, 477, 188]",a black and white shirt
4791975111,"[1, 123, 500, 282]",a street
4791975111,"[1, 123, 500, 282]",the street
4791975111,"[1, 123, 500, 282]",the street
4791975111,"[61, 41, 146, 216]",a man
4791975111,"[61, 41, 146, 216]",A man
4791975111,"[61, 41, 146, 216]",A man
4791975111,"[61, 41, 146, 216]",Man
4791975111,"[61, 41, 146, 216]",A man
4791975111,"[41, 85, 192, 219]",a moped
4791975111,"[41, 85, 192, 219]",a small blue motorbike
4791975111,"[41, 85, 192, 219]",a moped
4791975111,"[41, 85, 192, 219]",a moped
4791975111,"[41, 85, 192, 219]",a scooter
4791975111,"[82, 60, 139, 125]",a red shirt
4791975111,"[82, 60, 139, 125]",a red shirt
4791975111,"[82, 60, 139, 125]",a red shirt
4791975111,"[90, 110, 143, 199]",jeans
4791975111,"[97, 67, 127, 90]",his shoulder
4791975111,"[419, 131, 470, 186]",a white skirt
4791975111,"[420, 233, 463, 273]",high heels
479545053,"[224, 157, 423, 391]",A man
479545053,"[224, 157, 423, 391]",A man
479545053,"[224, 157, 423, 391]",An older man
479545053,"[224, 157, 423, 391]",A man
479545053,"[224, 157, 423, 391]",A man
479545053,"[381, 28, 424, 135]",another man
479545053,"[224, 220, 360, 320]",a green t-shirt
479545053,"[239, 306, 396, 340]",a newspaper
479545053,"[239, 306, 396, 340]",a newspaper
479545053,"[239, 306, 396, 340]",a newspaper
479545053,"[95, 89, 500, 245]",bread
4799951910,"[8, 77, 114, 290]",A man
4799951910,"[4, 112, 104, 193]",a bright green shirt
4799951910,"[29, 76, 97, 128]",brimmed hat
4799951910,"[29, 76, 97, 128]",hats
4799951910,"[115, 72, 427, 287]",three other men
4799951910,"[1, 159, 500, 277]",a concrete rise
4799951910,"[8, 72, 427, 290]",Four men
4799951910,"[8, 72, 427, 290]",Several old men
4799951910,"[8, 72, 427, 290]",A few homeless men
4799951910,"[8, 72, 427, 290]",peoples
4799951910,"[213, 72, 427, 282]",two
4799951910,"[260, 101, 363, 126]",mustaches
4799951910,"[93, 1, 391, 99]",large vents
4799951910,"[1, 215, 499, 315]",a curb
4801764348,"[26, 6, 250, 282]",Two Asian men
4801764348,"[26, 6, 250, 282]",Two men
4801764348,"[279, 31, 468, 273]",two Asian women
4801764348,"[279, 31, 468, 273]",two ladies
4801764348,"[27, 86, 445, 278]","shiny , metallic , red chairs"
4801764348,"[27, 86, 445, 278]",a row of chairs
4801764348,"[27, 86, 445, 278]",a bench
4801764348,"[26, 6, 468, 282]",Four people
4801764348,"[26, 6, 468, 282]",Four Asians
4801764348,"[26, 6, 468, 282]",An asian family
4801764348,"[43, 19, 423, 82]",their faces
4801849846,"[87, 306, 134, 377]",A man
4801849846,"[87, 306, 134, 377]",A man
4801849846,"[87, 306, 134, 377]",A man
4801849846,"[87, 306, 134, 377]",Man
4801849846,"[87, 306, 134, 377]",Man
4801849846,"[100, 321, 115, 352]",a pink shirt
4801849846,"[100, 321, 115, 352]",pink shirt
4801849846,"[100, 321, 115, 352]",a pink shirt
4801849846,"[24, 247, 182, 377]",a blue storefront
4801849846,"[178, 1, 361, 374]",a lime green storm front
4801849846,"[178, 1, 361, 374]",brightly-painted buildings
4801849846,"[178, 1, 361, 374]",the colorful building
4801849846,"[89, 347, 126, 379]",slacks
4801849846,"[89, 347, 126, 379]",tan pants
4801849846,"[29, 366, 365, 386]",a sidewalk
4801849846,"[29, 366, 365, 386]",the sidewalk
4801849846,"[31, 336, 367, 436]",a street
4803926618,"[199, 28, 499, 333]",A dark-haired drummer
4803926618,"[199, 28, 499, 333]",A man
4803926618,"[199, 28, 499, 333]",A guy
4803926618,"[199, 28, 499, 333]",Man
4803926618,"[199, 28, 499, 333]",A very excited drummer
4803926618,"[307, 84, 499, 331]",a gray shirt
4803926618,"[307, 84, 499, 331]",a black shirt
4803926618,"[307, 84, 499, 331]",gray shirt
4803926618,"[200, 28, 358, 166]",crazy hair
4803926618,"[1, 163, 347, 333]",the drums
4803926618,"[1, 163, 347, 333]",a set of drums
4803926618,"[1, 163, 347, 333]",the drums
4803926618,"[1, 163, 347, 333]",the drums
4803984649,"[2, 38, 287, 499]",Black man
4803984649,"[2, 38, 287, 499]",A man
4803984649,"[2, 38, 287, 499]",A man
4803984649,"[2, 38, 287, 499]",A man
4803984649,"[2, 38, 287, 499]",A man
4803984649,"[102, 168, 278, 500]",gray jumpsuit
4803984649,"[1, 35, 290, 185]",both hands
4803984649,"[1, 35, 290, 185]",his hands
4803984649,"[1, 35, 290, 185]",his hands
4803984649,"[1, 35, 290, 185]",his hands
4803984649,"[253, 149, 333, 426]",a car
4803984649,"[253, 149, 333, 426]",a car
4803984649,"[253, 149, 333, 426]",a car
4803984649,"[4, 32, 286, 174]",his ten fingers
4812155149,"[145, 122, 229, 221]",A young man
4812155149,"[145, 122, 229, 221]",one man
4812155149,"[145, 122, 229, 221]",A guy
4812155149,"[145, 122, 229, 221]",Man
4812155149,"[141, 132, 207, 174]",a gray and white shirt
4812155149,"[141, 119, 229, 222]",jeans
4812155149,"[141, 119, 229, 222]",jeans
4812155149,"[34, 202, 455, 238]",the side of a grassy area
4812155149,"[1, 282, 500, 290]",a street
4812155149,"[12, 122, 494, 272]",Three young youths
4812155149,"[12, 122, 494, 272]",Two people
4812155149,"[38, 210, 451, 268]",a cement bench
4812155149,"[44, 1, 500, 217]",a tree
4812155149,"[44, 1, 500, 217]",the tree
4812155149,"[1, 1, 499, 235]",a building
4812155149,"[38, 209, 451, 268]",edge of planter
4817804359,"[1, 11, 498, 375]",A group of people
4817804359,"[1, 11, 498, 375]",a crowd
4817804359,"[1, 11, 498, 375]",a crowd
4817804359,"[1, 11, 498, 375]",Many people
4817804359,"[1, 11, 498, 375]",A crowd
4817804359,"[1, 204, 499, 375]",a public street
4817804359,"[52, 11, 500, 375]",many of whom
4817804359,"[80, 89, 232, 253]",satchels
4817804359,"[80, 89, 232, 253]",backpacks
4817804359,"[83, 34, 394, 154]",cameras
4817804359,"[52, 11, 229, 375]",Two people
4817804359,"[100, 11, 229, 375]",A man
4817804359,"[20, 16, 111, 60]",a sign
4818675994,"[250, 50, 358, 331]",A woman
4818675994,"[250, 50, 358, 331]",A young woman
4818675994,"[250, 50, 358, 331]",her friend
4818675994,"[250, 50, 358, 331]",A woman
4818675994,"[250, 50, 358, 331]",a woman
4818675994,"[77, 104, 173, 230]",a blue shirt
4818675994,"[123, 49, 177, 102]",a blue scarf
4818675994,"[123, 49, 179, 102]",her head
4818675994,"[162, 163, 262, 267]",a large inflated ball
4818675994,"[162, 163, 262, 267]",a large ball
4818675994,"[81, 52, 178, 226]",blue
4818675994,"[253, 122, 358, 268]",black
4818675994,"[80, 49, 358, 333]",Two women
4818675994,"[80, 49, 358, 333]",Two women
4819772045,"[205, 159, 300, 333]",A little boy
4819772045,"[205, 159, 300, 333]",a child
4819772045,"[205, 159, 300, 333]",a young boy
4819772045,"[205, 159, 300, 333]",a little boy
4819772045,"[205, 159, 300, 333]",Young boy
4819772045,"[41, 9, 220, 302]",two women
4819772045,"[41, 9, 220, 302]",Two women
4819772045,"[41, 9, 220, 302]",Two women
4819772045,"[41, 9, 220, 302]",Two women
4819772045,"[77, 90, 241, 323]",two bright green lawn chairs
4819772045,"[3, 1, 500, 332]",the side of a street
4819772045,"[3, 1, 500, 332]",the street
4819772045,"[69, 73, 241, 323]",chairs
4819772045,"[69, 73, 241, 323]",green chairs
4819772045,"[69, 73, 241, 323]",green chairs
4819772045,"[209, 200, 295, 301]",a red shirt
4819772045,"[209, 200, 295, 301]",a red shirt
4819772045,"[247, 243, 278, 296]",a sign
4819772045,"[238, 248, 283, 293]",gang tags
4821810079,"[260, 3, 498, 334]",A man
4821810079,"[260, 3, 498, 334]",A man
4821810079,"[260, 3, 498, 334]",A man
4821810079,"[260, 3, 498, 334]",A man
4821810079,"[260, 3, 498, 334]",A man
4821810079,"[288, 78, 450, 322]",a red shirt
4821810079,"[288, 78, 450, 322]",a red vest
4821810079,"[288, 78, 450, 322]",a red article of clothing
4821810079,"[288, 78, 450, 322]",a red shirt
4821810079,"[288, 78, 450, 322]",a red piece of clothing
4821810079,"[288, 78, 450, 322]",red
4821810079,"[288, 78, 450, 322]",a red shirt
4821810079,"[288, 78, 450, 322]",vest
4821810079,"[143, 2, 493, 205]",a blue market stall
4825458628,"[99, 205, 216, 487]",A man
4825458628,"[99, 205, 216, 487]",A guy
4825458628,"[99, 205, 216, 487]",Guy
4825458628,"[99, 205, 216, 487]",A guy
4825458628,"[99, 205, 216, 487]",A man
4825458628,"[64, 319, 128, 420]",his blue bag
4825458628,"[65, 352, 174, 432]",a basket
4825458628,"[3, 3, 375, 500]",the laundromat
4825458628,"[3, 3, 375, 500]",a laundromat
4825458628,"[3, 3, 375, 500]",laundry mat
4825458628,"[3, 3, 375, 500]",a laundry mat
4825458628,"[3, 3, 375, 500]",a Laundromat
4825458628,"[65, 316, 133, 389]",his things
4825458628,"[153, 310, 202, 410]",shorts
4825458628,"[153, 310, 202, 410]",khakis
4825458628,"[172, 459, 218, 485]",flip flaps
4825458628,"[155, 452, 225, 486]",sandals
4825488431,"[234, 31, 482, 191]",Silver plane
4825488431,"[234, 31, 482, 191]",An airplane
4825488431,"[234, 31, 482, 191]",a plane fly
4825488431,"[234, 31, 482, 191]",a plane
4825488431,"[234, 31, 482, 191]",a plane
4825488431,"[1, 1, 499, 294]",a blue sky
4825488431,"[336, 147, 387, 169]",its wheels
4825488431,"[76, 271, 312, 331]",spectators
4825488431,"[76, 271, 312, 331]",Group of people
4825488431,"[76, 271, 312, 331]",People
4825488431,"[76, 271, 312, 331]",A group of people
4825488431,"[145, 250, 470, 326]",a high fence
4825488431,"[145, 250, 470, 326]",a fence
4825488431,"[145, 250, 470, 326]",a fence
4825488431,"[256, 271, 312, 331]",a few bystanders
4825488431,"[202, 271, 305, 294]",their heads
4825488431,"[1, 287, 500, 329]",an airfield
4828433053,"[1, 1, 193, 363]",A person
4828433053,"[1, 1, 193, 363]",A man
4828433053,"[1, 1, 193, 363]",Someone
4828433053,"[1, 1, 193, 363]",someone
4828433053,"[3, 7, 184, 128]",shorts
4828433053,"[106, 142, 285, 285]",a tattooed calf
4828433053,"[22, 116, 388, 386]",the leash of a large white dog
4828433053,"[22, 116, 388, 386]",a leash
4828433053,"[210, 139, 298, 230]",a blue vest
4828433053,"[210, 139, 298, 230]",a blue vest
4828433053,"[104, 171, 163, 281]",a tattoo
4828433053,"[104, 171, 163, 281]",a tattoo of a lady
4828433053,"[104, 171, 163, 281]",a tattoo
4828433053,"[97, 98, 176, 368]",his leg
4828433053,"[97, 98, 176, 368]",their leg
4828433053,"[1, 43, 433, 314]",a wall
4828433053,"[21, 118, 392, 384]",a white dog
4828433053,"[21, 118, 392, 384]",a white dog
4828433053,"[21, 118, 392, 384]",A dog
4828433053,"[21, 118, 392, 384]",A dog
4830307454,"[36, 43, 450, 500]",A young man
4830307454,"[36, 43, 450, 500]",Kid
4830307454,"[36, 43, 450, 500]",A teenager
4830307454,"[36, 43, 450, 500]",A teenage boy
4830307454,"[36, 43, 450, 500]",A handsome Caucasian boy
4830307454,"[52, 286, 433, 497]",a white t-shirt
4830307454,"[52, 286, 433, 497]",white shirt
4830307454,"[52, 286, 433, 497]",a white tee-shirt
4830307454,"[40, 40, 245, 187]",black hat
4830307454,"[40, 40, 245, 187]",a baseball cap
4830307454,"[40, 40, 245, 187]",a cap
4831683216,"[65, 129, 302, 500]",A young girl
4831683216,"[65, 129, 302, 500]",A young girl
4831683216,"[65, 129, 302, 500]",Girl
4831683216,"[65, 129, 302, 500]",A girl
4831683216,"[65, 129, 302, 500]",A young woman
4831683216,"[75, 250, 233, 499]",a bathing suit
4831683216,"[75, 250, 233, 499]",a bathing suit
4831683216,"[75, 250, 233, 499]",swimsuit
4831683216,"[75, 250, 233, 499]",a swimsuit
4831683216,"[186, 174, 279, 224]",a beverage
4831683216,"[186, 174, 279, 224]",a green bottle
4831683216,"[186, 174, 279, 224]",a green glass bottle
4831683216,"[186, 174, 279, 224]",a green bottle
4831683216,"[186, 174, 279, 224]",a drink
4831683216,"[186, 174, 279, 224]",a beer
4831683216,"[1, 213, 332, 500]",the shore
4831683216,"[1, 213, 332, 500]",the beach
4831683216,"[154, 172, 267, 287]",both hands
4838106858,"[17, 42, 187, 329]",the man
4838106858,"[17, 42, 187, 329]",Man
4838106858,"[17, 42, 187, 329]",A man
4838106858,"[17, 42, 187, 329]",A man
4838106858,"[17, 42, 187, 329]",A man
4838106858,"[111, 141, 211, 219]",a book
4838106858,"[111, 141, 211, 219]",a book
4838106858,"[111, 141, 211, 219]",a book
4838106858,"[111, 141, 211, 219]",a book
4838106858,"[111, 141, 211, 219]",a book
4838106858,"[16, 93, 183, 271]",a blue shirt
4838943023,"[84, 79, 215, 333]",A man
4838943023,"[84, 79, 215, 333]",A man
4838943023,"[84, 79, 215, 333]",A man
4838943023,"[84, 79, 215, 333]",A man
4838943023,"[163, 241, 235, 313]",a huge camera
4838943023,"[163, 241, 235, 313]",a camera
4838943023,"[163, 241, 235, 313]",a camera
4838943023,"[163, 241, 235, 313]",his camera
4838943023,"[163, 241, 235, 313]",a camera
4838943023,"[193, 65, 440, 333]",two younger children
4838943023,"[193, 65, 440, 333]",two children
4838943023,"[193, 65, 440, 333]",two kids
4838943023,"[193, 65, 440, 333]",two children
484280924,"[75, 5, 319, 375]",An Asian chef
484280924,"[75, 5, 319, 375]",An Asian man
484280924,"[75, 5, 319, 375]",An Asian male putting noodles
484280924,"[75, 5, 319, 375]",A man
484280924,"[310, 321, 374, 361]",the food
484280924,"[310, 321, 374, 361]",rice
484280924,"[310, 321, 374, 361]",Chinese food
484280924,"[346, 248, 457, 322]",a wok
484280924,"[346, 248, 457, 322]",a wok
484280924,"[307, 309, 382, 375]","a "" to-go "" container"
484280924,"[307, 309, 382, 375]",food
484280924,"[307, 309, 382, 375]",container
484280924,"[307, 309, 382, 375]",a small container
484280924,"[284, 248, 463, 323]",stir fry
4842876705,"[117, 83, 262, 392]",A street musician
4842876705,"[117, 83, 262, 392]",A man
4842876705,"[117, 83, 262, 392]",A man
4842876705,"[117, 83, 262, 392]",A man
4842876705,"[117, 83, 262, 392]",A man
4842876705,"[135, 124, 256, 224]",blue
4842876705,"[174, 116, 192, 136]",a cigarette
4842876705,"[174, 116, 192, 136]",a cigarette
4842876705,"[167, 112, 186, 131]",his mouth
4842876705,"[180, 36, 305, 376]",a huge guitar
4842876705,"[180, 36, 305, 376]",a cello
4842876705,"[180, 36, 305, 376]",bass
4842876705,"[180, 36, 305, 376]",a bass
4842876705,"[180, 36, 305, 376]",a big instrument
4842876705,"[195, 96, 261, 237]",his hands
4842876705,"[121, 123, 242, 231]",a denim shirt
4842876705,"[121, 123, 242, 231]",a blue shirt
4842876705,"[116, 217, 226, 386]",pants
4842876705,"[116, 217, 226, 386]",jeans
4842876705,"[2, 340, 499, 425]",the street
4842876705,"[117, 120, 254, 386]",denim
4842876705,"[1, 1, 499, 379]",a dun wall
4844409798,"[107, 109, 239, 447]",a little boy
4844409798,"[107, 109, 239, 447]",A little boy
4844409798,"[107, 109, 239, 447]",child
4844409798,"[107, 109, 239, 447]",A Toddler
4844409798,"[107, 109, 239, 447]",A young boy
4844409798,"[112, 172, 239, 371]",camouflage shorts
4844409798,"[112, 172, 239, 371]",gray short
4844409798,"[140, 394, 215, 448]",tennis shoes
4844409798,"[1, 2, 120, 458]",an adult
4844409798,"[1, 2, 120, 458]",a man
4844409798,"[1, 2, 120, 458]",Man
4844409798,"[1, 2, 120, 458]",his family
4844409798,"[1, 2, 120, 458]",someone
4844409798,"[1, 1, 99, 181]",a red shirt
4844409798,"[1, 1, 99, 181]",a red shirt
4844409798,"[1, 1, 99, 181]",red shirt
4844409798,"[1, 1, 99, 181]",a red shirt
4844409798,"[85, 166, 122, 239]",hands
4844409798,"[1, 171, 74, 463]",blue jeans
4844409798,"[223, 108, 323, 274]",the middle of a street
4844409798,"[112, 172, 239, 275]",a blue design shirt
4848645410,"[191, 19, 274, 326]",A man
4848645410,"[191, 19, 274, 326]",The man
4848645410,"[191, 19, 274, 326]",A young man
4848645410,"[191, 19, 274, 326]",A man
4848645410,"[191, 19, 274, 326]",A guy
4848645410,"[199, 42, 276, 181]",a white shirt
4848645410,"[199, 42, 276, 181]",a white shirt
4848645410,"[199, 42, 276, 181]",a white shirt
4848645410,"[201, 167, 262, 228]",blue shorts
4848645410,"[201, 167, 262, 228]",shorts
4848645410,"[219, 62, 288, 169]",a backpack
4851268802,"[2, 39, 216, 374]",A man
4851268802,"[2, 39, 216, 374]",A man
4851268802,"[2, 39, 216, 374]",A bearded man
4851268802,"[2, 39, 216, 374]",The bearded man
4851268802,"[2, 143, 214, 373]",a white shirt
4851268802,"[2, 143, 214, 373]",white shirt
4851268802,"[2, 143, 214, 373]",a white shirt
4851268802,"[324, 111, 500, 374]",a woman
4851268802,"[324, 111, 500, 374]",a woman
4851268802,"[324, 111, 500, 374]",a blond woman
4851268802,"[324, 111, 500, 374]",the lady
4851268802,"[351, 307, 489, 372]",a green blouse
4851268802,"[351, 307, 489, 372]",a green top
4851268802,"[102, 109, 178, 177]",a beard
4851268802,"[319, 218, 500, 374]",a yellow scarf
4851268802,"[2, 39, 500, 374]",Two older people
4851268802,"[240, 91, 500, 374]",a group of people
4851524954,"[3, 40, 500, 374]",Two women
4851524954,"[3, 40, 500, 374]",four women
4851524954,"[3, 40, 500, 374]",Women
4851524954,"[84, 184, 296, 372]",an outdoor cafe table
4851524954,"[84, 184, 296, 372]",a sidewalk cafe
4851524954,"[129, 162, 278, 216]",teapots
4851524954,"[175, 178, 217, 210]",cups
4851524954,"[417, 47, 500, 212]",other people
4851524954,"[1, 117, 97, 140]",other tables
4851524954,"[2, 42, 170, 247]",one man
4851524954,"[53, 192, 298, 375]",tables
4851524954,"[1, 116, 279, 217]",tea
4851524954,"[123, 78, 247, 361]",An older woman
4851524954,"[123, 78, 247, 361]",mother
4851524954,"[128, 167, 278, 216]",beverages
4851524954,"[218, 64, 378, 374]",daughter
4851524954,"[173, 183, 216, 207]",coffee
4852819911,"[2, 1, 500, 263]",a building
4852819911,"[2, 1, 500, 263]",the building
4852819911,"[3, 54, 407, 258]",blue walls
4852819911,"[3, 54, 407, 258]",a wall
4852819911,"[236, 200, 399, 269]",two pallets
4852819911,"[144, 1, 499, 54]",a sign overhead
4852819911,"[403, 171, 457, 307]",A man
4852819911,"[403, 171, 457, 307]",A man
4852819911,"[403, 171, 457, 307]",A male
4852819911,"[1, 295, 500, 333]",the road
4852819911,"[231, 195, 400, 270]",two flats
4852819911,"[420, 288, 488, 302]",a mess
4852819911,"[411, 108, 500, 249]",his storefront
4852819911,"[2, 1, 500, 309]",the side of an Asian warehouse
4852819911,"[411, 173, 433, 184]",a hat
4852819911,"[1, 237, 498, 333]",the road
4857558207,"[101, 66, 500, 333]",a mother
4857558207,"[101, 66, 500, 333]",A young woman
4857558207,"[101, 66, 500, 333]",A blond-haired mother
4857558207,"[101, 66, 500, 333]",A lady
4857558207,"[101, 66, 500, 333]",A mother
4857558207,"[230, 163, 375, 334]",her newborn child
4857558207,"[230, 163, 375, 334]",her newborn baby
4857558207,"[230, 163, 375, 334]",her newborn baby
4857558207,"[230, 163, 375, 334]",a baby
4857558207,"[230, 163, 375, 334]",her newborn baby
4857558207,"[4, 31, 500, 334]",a hospital bed
4857558207,"[4, 31, 500, 334]",a hospital bed
4857776520,"[1, 46, 264, 375]",A man
4857776520,"[1, 46, 264, 375]",A man
4857776520,"[1, 46, 264, 375]",the man
4857776520,"[1, 46, 264, 375]",A man
4857776520,"[1, 46, 264, 375]",A man
4857776520,"[1, 46, 264, 375]",the man
4857776520,"[1, 46, 264, 375]",A man
4857776520,"[2, 151, 261, 375]",a white shirt
4857776520,"[80, 234, 118, 252]",a lit cigarette
4857776520,"[80, 234, 118, 252]",a cigarette
4857776520,"[80, 234, 118, 252]",a cigarette
4857776520,"[122, 67, 392, 121]",sunglasses
4857776520,"[122, 67, 392, 121]",sunglasses
4857776520,"[122, 67, 392, 121]",sunglasses
4857776520,"[279, 47, 499, 373]",a woman
4857776520,"[279, 47, 499, 373]",a woman
4857776520,"[279, 47, 499, 373]",a woman
4857776520,"[279, 47, 499, 373]",a woman
4857776520,"[279, 47, 499, 373]",women
4857776520,"[313, 246, 493, 375]",a black halter
4857776520,"[386, 139, 486, 360]",a striped shirt
4857776520,"[290, 202, 330, 260]",her shoulder
4858175898,"[55, 4, 500, 333]",An older many
4858175898,"[55, 4, 500, 333]",a man
4858175898,"[55, 4, 500, 333]",A middle-aged man
4858175898,"[55, 4, 500, 333]",An older male
4858175898,"[55, 4, 500, 333]",An older man
4858175898,"[54, 87, 290, 333]",a navy blue polo shirt
4858175898,"[54, 87, 290, 333]",a black polo shirt
4858175898,"[144, 133, 369, 334]",an infant
4858175898,"[144, 133, 369, 334]",a blanket
4858175898,"[144, 133, 369, 334]",an infant
4858175898,"[144, 133, 369, 334]",a white blanket
4858175898,"[144, 133, 369, 334]",an infant
4858175898,"[144, 133, 369, 334]",an infant
4858175898,"[144, 133, 369, 334]",a newborn baby
4858175898,"[85, 3, 211, 116]",red-hair
4858175898,"[126, 70, 226, 125]",glasses
4859170265,"[95, 136, 423, 493]",Two blond girls
4859170265,"[95, 136, 423, 493]",Two blond females
4859170265,"[95, 136, 423, 493]",A blond woman
4859170265,"[95, 136, 423, 493]",Two blonds
4859170265,"[95, 136, 423, 493]",Two woman
4859170265,"[95, 151, 259, 493]",one
4859170265,"[95, 151, 259, 493]",one
4859170265,"[73, 151, 266, 493]",literature
4859170265,"[328, 136, 423, 455]",the other
4859170265,"[328, 136, 423, 455]",the other
4859170265,"[328, 136, 423, 455]",another blond woman
4859170265,"[288, 1, 500, 142]",balloons
4859170265,"[288, 1, 500, 142]",a bunch of multicolored balloons
4859170265,"[288, 1, 500, 142]",a bouquet of balloons
4859170265,"[288, 1, 500, 142]",balloons
4859170265,"[288, 1, 500, 142]",balloons
4859170265,"[66, 255, 266, 289]",fliers
4859170265,"[66, 255, 266, 289]",fliers
4859170265,"[66, 255, 266, 289]",fliers
4859170265,"[1, 128, 494, 498]",a busy crowd
48614561,"[3, 28, 500, 332]",Two babies
48614561,"[3, 28, 500, 332]",Two asian toddlers
48614561,"[1, 65, 497, 331]",the floor
48614561,"[102, 1, 500, 267]",the table
48614561,"[3, 28, 233, 332]",one baby
48614561,"[3, 28, 233, 332]",One toddler
48614561,"[3, 28, 233, 332]",The baby
48614561,"[3, 28, 233, 332]",another baby
48614561,"[3, 28, 233, 332]",A baby
48614561,"[3, 28, 233, 332]",another baby
48614561,"[292, 137, 500, 255]",the yellow shirt
48614561,"[151, 41, 500, 321]",one
48614561,"[124, 172, 155, 206]",a pacifier
48614561,"[124, 172, 155, 206]",an object
4876504906,"[3, 18, 344, 499]",A man
4876504906,"[3, 18, 344, 499]",A man
4876504906,"[3, 18, 344, 499]",a nun
4876504906,"[3, 18, 344, 499]",A man
4876504906,"[3, 18, 344, 499]",a nun
4876504906,"[3, 18, 344, 499]",Man
4876504906,"[3, 18, 344, 499]",Male nun
4876504906,"[1, 21, 344, 500]",a nun costume
4876504906,"[1, 21, 344, 500]",nun outfit
4876504906,"[196, 239, 213, 259]",a cigarette
4876504906,"[196, 239, 213, 259]",a cigarette
4876504906,"[196, 239, 213, 259]",a cigarette
4876504906,"[196, 239, 213, 259]",cigarette
4876504906,"[196, 239, 213, 259]",a cigarette
4876504906,"[186, 229, 244, 260]",his mouth
4876504906,"[186, 229, 244, 260]",his mouth
4876517154,"[108, 19, 417, 497]",A young man
4876517154,"[108, 19, 417, 497]",A young man
4876517154,"[108, 19, 417, 497]",A scruffy man
4876517154,"[108, 19, 417, 497]",A man
4876517154,"[108, 19, 417, 497]",A man
4876517154,"[63, 269, 129, 284]",a cigarette
4876517154,"[63, 269, 129, 284]",a cigarette
4876517154,"[63, 269, 129, 284]",a cigarette
4876517154,"[63, 269, 129, 284]",a cigarette
4876517154,"[63, 269, 129, 284]",a cigarette
4876517154,"[118, 259, 154, 299]",his mouth
4876517154,"[118, 259, 154, 299]",his mouth
4876517154,"[128, 18, 417, 474]",a nun 's habit
4876517154,"[128, 18, 417, 474]",a nun 's habit
4876517154,"[128, 18, 417, 474]",a nun 's habit
4876517154,"[128, 18, 417, 474]",a nun outfit
4876517154,"[128, 18, 417, 474]",a Nun habit
4878415659,"[185, 71, 332, 436]",A toddler
4878415659,"[185, 71, 332, 436]",A small asian boy
4878415659,"[185, 71, 332, 436]",A young Asian boy
4878415659,"[185, 71, 332, 436]",this little boy
4878415659,"[185, 71, 332, 436]",A small child
4878415659,"[193, 358, 292, 432]",boots
4878415659,"[232, 68, 303, 125]",a hat
4878415659,"[178, 135, 332, 355]",an orange-sashed blue coat
4878415659,"[178, 135, 332, 355]",tradition asian clothing
4878415659,"[178, 135, 332, 355]",navy blue traditional costume
4878415659,"[178, 135, 332, 355]",A costume
4878415659,"[178, 135, 332, 355]",a costume
4878415659,"[1, 2, 138, 494]",a woman
4878415659,"[1, 2, 138, 494]",a lady
4878415659,"[1, 2, 138, 494]",a woman
4878415659,"[1, 2, 138, 494]",an adult
4878415659,"[2, 4, 39, 152]",a short-sleeved top
4878415659,"[2, 140, 305, 345]",a skirt
4878415659,"[44, 427, 139, 495]",platform heels
4878415659,"[44, 427, 139, 495]",high heels
4878415659,"[1, 108, 332, 456]",the street
