img_id,bbox,query
6357655519,"[218, 58, 397, 331]",an award
6357655519,"[136, 181, 219, 253]",a chunky white plastic
6357655519,"[123, 108, 500, 333]",A ma
6357655519,"[236, 1, 475, 183]",the head of a young man
6357655519,"[236, 1, 475, 183]",his head
6357655519,"[311, 138, 372, 164]",a big smile
6357655519,"[236, 1, 477, 182]",his face
6357655519,"[220, 59, 385, 159]",his neck
6357655519,"[220, 59, 385, 159]",his neck
6360761183,"[112, 75, 232, 230]",A man
6360761183,"[112, 75, 232, 230]",A snowboarder
6360761183,"[112, 75, 232, 230]",A person
6360761183,"[112, 75, 232, 230]",A person
6360761183,"[112, 75, 232, 230]",A snowboarder
6360761183,"[130, 94, 230, 224]",a bright pastel snowsuit
6360761183,"[130, 94, 230, 224]",a multicolor jumpsuit
6360761183,"[130, 94, 230, 224]",a rainbow colored snowsuit
6360761183,"[130, 94, 230, 224]",a colorful snowsuit
6360761183,"[130, 94, 230, 224]",a colorful snowsuit
6360761183,"[3, 162, 500, 333]",bright white snow
6360761183,"[2, 222, 499, 333]",a slope
6360761183,"[2, 222, 499, 333]",a snowy slope
6360761183,"[109, 208, 152, 235]",snowboards
6386779555,"[223, 50, 362, 203]",A guy
6386779555,"[223, 50, 362, 203]",A dark-skinned man
6386779555,"[223, 50, 362, 203]",Young man
6386779555,"[223, 50, 362, 203]",A skateboarder
6386779555,"[223, 50, 362, 203]",A young man
6386779555,"[222, 197, 321, 264]",a skateboard
6386779555,"[222, 197, 321, 264]",the skateboard
6386779555,"[222, 197, 321, 264]",his skateboard
6386779555,"[222, 197, 321, 264]",a skateboard
6386779555,"[237, 67, 311, 124]",a black sleeves shirt
6386779555,"[237, 67, 311, 124]",a black sleeveless shirt
6386779555,"[241, 114, 314, 148]",white shorts
6386779555,"[241, 114, 314, 148]",white shirts
6386779555,"[226, 177, 335, 205]",white tennis shoes
6386779555,"[1, 3, 499, 205]",pavement and trees
6386779555,"[1, 1, 292, 175]",buildings
6386779555,"[1, 1, 292, 175]",tall buildings
6386779555,"[1, 215, 500, 334]",a cement surface
6386779555,"[1, 215, 500, 334]",a sidewalk
6386779555,"[1, 1, 491, 207]",trees
6386779555,"[1, 4, 494, 334]",a city
6386779555,"[1, 183, 495, 329]",the cement
6411568125,"[207, 88, 356, 286]",Little chinese food stand
6411568125,"[207, 88, 356, 286]",Street view of an Asian food cart
6411568125,"[207, 88, 356, 286]",A late night food stand
6411568125,"[207, 88, 356, 286]",Oriental shop
6411568125,"[2, 2, 499, 333]",a dark street
6411568125,"[160, 155, 181, 247]",potential customer
6411568125,"[160, 155, 181, 247]",a customer
6413464907,"[72, 84, 236, 252]",A person
6413464907,"[72, 84, 236, 252]",A skateboarder
6413464907,"[72, 84, 236, 252]",An male
6413464907,"[72, 84, 236, 252]",Someone
6413464907,"[72, 84, 236, 252]",A young man
6413464907,"[132, 84, 177, 106]",a blue helmet
6413464907,"[107, 110, 171, 166]",a t-shirt
6413464907,"[107, 110, 171, 166]",a white t-shirt
6413464907,"[108, 161, 175, 205]",blue jean shorts
6413464907,"[108, 161, 175, 205]",denim shorts
6413464907,"[108, 161, 175, 205]",jean shorts
6413464907,"[166, 218, 229, 253]",a skateboard
6413464907,"[1, 200, 500, 303]",a hill
6413464907,"[1, 200, 500, 303]",a path
6413464907,"[1, 200, 500, 303]",a road
6451285719,"[220, 99, 345, 326]",A man
6451285719,"[220, 99, 345, 326]",the pitcher
6451285719,"[220, 99, 345, 326]",A man
6451285719,"[220, 99, 345, 326]",A pitcher
6451285719,"[220, 99, 345, 326]",A pitcher
6451285719,"[220, 99, 345, 326]",a throw
6451285719,"[220, 99, 345, 326]",Amen
6451285719,"[232, 139, 324, 310]",a white uniform
6451285719,"[232, 139, 324, 310]",white
6451285719,"[222, 101, 243, 119]",the ball
6451285719,"[222, 101, 243, 119]",a red ball
6451285719,"[222, 101, 243, 119]",the ball
6451285719,"[245, 232, 276, 328]",a cricket wicket
6451285719,"[218, 103, 250, 119]",a ball
6451285719,"[3, 273, 500, 331]",a green field
6451285719,"[3, 273, 500, 331]",a baseball field
64750574,"[127, 42, 281, 250]",A woman
64750574,"[127, 42, 281, 250]",A woman
64750574,"[127, 42, 281, 250]",A woman
64750574,"[127, 42, 281, 250]",A woman
64750574,"[125, 94, 273, 230]",a green shirt
64750574,"[25, 104, 132, 207]",a boy
64750574,"[25, 104, 132, 207]",her young child
64750574,"[25, 104, 132, 207]",a child
64750574,"[25, 104, 132, 207]",child
64750574,"[33, 124, 133, 185]",a red shirt
64750574,"[52, 181, 489, 294]",clothes
64750574,"[52, 181, 489, 294]",her clothes
64750574,"[52, 181, 489, 294]",clothes
64750574,"[52, 181, 489, 294]",clothes
64750574,"[52, 181, 489, 294]",clothes
64750574,"[1, 54, 498, 333]",a creek
64750574,"[1, 54, 498, 333]",a river
64750574,"[1, 54, 498, 333]",a muddy river
64750574,"[1, 54, 498, 333]",the river
64750574,"[3, 181, 500, 333]",a log
64750574,"[3, 181, 500, 333]",the log
64750574,"[3, 181, 500, 333]",a log
64750574,"[25, 42, 281, 250]",A poor family
6493393907,"[256, 105, 276, 129]",A surfer
6493393907,"[256, 105, 276, 129]",A surfer
6493393907,"[256, 105, 276, 129]",A surfer
6493393907,"[256, 105, 276, 129]",a surfer
6493393907,"[256, 105, 276, 129]",A surfer
6493393907,"[3, 46, 498, 142]",a vast wave
6493393907,"[253, 101, 278, 129]",a wetsuit
6493393907,"[1, 32, 497, 165]",the waves
6540658813,"[232, 50, 400, 333]",A bearded man
6540658813,"[232, 50, 400, 333]",This man
6540658813,"[232, 50, 400, 333]",A man
6540658813,"[232, 50, 400, 333]",A man
6540658813,"[232, 50, 400, 333]",A man
6540658813,"[269, 47, 365, 118]",a gray cap
6540658813,"[269, 47, 365, 118]",cap
6540658813,"[269, 47, 365, 118]",a hat
6540658813,"[269, 47, 365, 118]",a hat
6540658813,"[262, 132, 408, 318]",a yellow apron
6540658813,"[262, 132, 408, 318]",a yellow apron
6540658813,"[262, 132, 408, 318]",a yellow apron
6540658813,"[262, 132, 408, 318]",an apron
6540658813,"[165, 130, 272, 331]",the tire
6540658813,"[165, 130, 272, 331]",a bicycle tire
6540658813,"[82, 2, 275, 274]",a red bicycle
6540658813,"[82, 2, 275, 274]",a red bicycle
6540658813,"[82, 2, 275, 274]",a bike
6540658813,"[82, 2, 275, 274]",a bicycle
6540658813,"[266, 163, 375, 315]",an apron
6556867543,"[11, 10, 287, 323]",Two hockey players
6556867543,"[11, 10, 287, 323]",two hockey players
6556867543,"[11, 10, 287, 323]",two men
6556867543,"[11, 10, 287, 323]",Hockey players
6556867543,"[285, 63, 467, 101]",an advisement of Geico
6556867543,"[36, 207, 500, 374]",the puck
6556867543,"[36, 207, 500, 374]",the hockey puck
6556867543,"[130, 136, 144, 161]",Number 8
6556867543,"[129, 267, 175, 314]",on one knee
6556868159,"[21, 86, 500, 211]",A girl
6556868159,"[21, 86, 500, 211]",A dark-skinned woman
6556868159,"[21, 86, 500, 211]",A woman
6556868159,"[21, 86, 500, 211]",A woman
6556868159,"[21, 86, 500, 211]",A woman
6556868159,"[238, 114, 307, 185]",a bikini
6556868159,"[238, 114, 307, 185]",a bikini
6556868159,"[2, 1, 499, 375]",clear water
6556868159,"[2, 1, 499, 375]",the water
65847949,"[117, 45, 409, 257]",Four women
65847949,"[117, 45, 409, 257]",Four women
65847949,"[117, 45, 409, 257]",Four women
65847949,"[117, 45, 409, 257]",Four women
65847949,"[283, 154, 370, 267]",green outdoor furniture
65847949,"[283, 154, 370, 267]",a green table
65847949,"[1, 176, 500, 375]",a patio
65847949,"[1, 176, 500, 375]",a porch
65847949,"[209, 14, 353, 107]",a small doghouse
65847949,"[1, 45, 409, 275]",5 girls
65847949,"[3, 162, 222, 274]",a green patio
6589857247,"[24, 27, 198, 250]",A man
6589857247,"[24, 27, 198, 250]",A man
6589857247,"[24, 27, 198, 250]",A man
6589857247,"[24, 27, 198, 250]",A man
6589857247,"[27, 110, 192, 235]",a white shirt
6589857247,"[27, 110, 192, 235]",semi-formal attire show
6589857247,"[267, 32, 500, 250]",a woman
6589857247,"[267, 32, 500, 250]",a woman
6589857247,"[267, 32, 500, 250]",a woman
6589857247,"[267, 32, 500, 250]",woman
6589857247,"[307, 121, 496, 246]",a green and white top
6589857247,"[307, 121, 496, 246]",a green shirt
6589857247,"[93, 211, 365, 333]",a fallen down tower of Jenga blocks
6589857247,"[93, 211, 365, 333]",Jenga blocks
6589857247,"[2, 228, 499, 332]",a white table
6589857247,"[2, 228, 499, 332]",a table
6589857247,"[2, 228, 499, 332]",a table
6589857247,"[70, 66, 130, 90]",glasses
6589857247,"[95, 125, 127, 231]",a tie
6589857247,"[3, 149, 366, 332]",Jenga
6589857247,"[3, 149, 366, 332]",Jenga
6589857247,"[3, 149, 366, 332]",Jenga
6589857247,"[24, 27, 500, 250]",Two people
6596856079,"[202, 257, 279, 461]",A boy
6596856079,"[202, 257, 279, 461]",A little boy
6596856079,"[133, 214, 190, 335]",another person
6596856079,"[136, 94, 240, 244]",a beautiful double bubble
6596856079,"[136, 94, 240, 244]",a few large floating bubbles
6596856079,"[140, 92, 240, 246]",big bubbles
6596856079,"[140, 92, 240, 246]",bubbles
6596856079,"[140, 92, 240, 246]",balloons
6596856079,"[1, 242, 374, 500]",the street
6596856079,"[133, 214, 279, 461]",Children
664470170,"[107, 1, 499, 375]",Two little boys
664470170,"[107, 1, 499, 375]",his baby brother
664470170,"[107, 151, 290, 375]",one
664470170,"[107, 151, 290, 375]",A baby
664470170,"[75, 135, 302, 305]",a bouncy seat
664470170,"[75, 135, 302, 305]",a bouncy seat
664470170,"[287, 1, 499, 374]",A young boy
664470170,"[287, 1, 499, 374]",A baby
664470170,"[287, 1, 499, 374]",a standing boy
664470170,"[287, 1, 499, 374]",A baby
664470170,"[287, 1, 499, 374]",a toddler
664470170,"[287, 1, 499, 374]",an older child
664470170,"[64, 32, 426, 375]",toys
664470170,"[56, 155, 339, 375]",a walker
6664029089,"[25, 64, 296, 459]",A guy
6664029089,"[25, 64, 296, 459]",A man
6664029089,"[25, 64, 296, 459]",A man
6664029089,"[25, 64, 296, 459]",A man
6664029089,"[25, 64, 296, 459]",A man
6664029089,"[54, 98, 276, 265]",a green and black layered t-shirt
6664029089,"[54, 98, 276, 265]",black shirt
6664029089,"[54, 98, 276, 265]",a green and black shirt
6664029089,"[54, 98, 276, 265]",t-shirt
6664029089,"[94, 259, 256, 412]",blue jeans
6664029089,"[94, 259, 256, 412]",jeans
6664029089,"[94, 259, 256, 412]",jeans
6664029089,"[94, 259, 256, 412]",blue jeans
6664029089,"[104, 400, 252, 460]",black work boots
6664029089,"[1, 2, 349, 364]",a concrete mirrored wall
6664029089,"[1, 2, 349, 364]",a cement wall
6664029089,"[105, 401, 252, 461]",black oxfords
6664029089,"[27, 67, 294, 201]",his arms
6664029089,"[27, 67, 294, 201]",his arms
6681701101,"[29, 4, 281, 333]",An Asian woman
6681701101,"[29, 4, 281, 333]",another woman
6681701101,"[29, 4, 281, 333]",A woman
6681701101,"[29, 4, 281, 333]",An Asian woman
6681701101,"[29, 4, 281, 333]",Asian woman
6681701101,"[238, 45, 461, 239]",another woman 's hair
6681701101,"[238, 45, 461, 239]",someone 's hair
6681701101,"[160, 181, 260, 265]",scissors
6681701101,"[169, 181, 275, 265]",her hand
6681701101,"[225, 42, 413, 208]",the other woman
6681701101,"[225, 42, 413, 208]",the hair of another woman
6681701101,"[195, 232, 500, 333]",a barber 's gown
6681701101,"[199, 43, 500, 332]",One woman
6681701101,"[245, 191, 300, 256]",her haircut
6681701101,"[123, 231, 176, 279]",a watch
6681701101,"[118, 239, 145, 291]",bracelet
6681701101,"[91, 138, 244, 303]",a yellow scarf
6681701101,"[228, 36, 459, 286]",another woman 's hair
6734323683,"[17, 226, 500, 333]",A crowd
6734323683,"[17, 226, 500, 333]",a crowd
6734323683,"[17, 226, 500, 333]",onlookers
6734323683,"[197, 155, 317, 265]",a woman
6734323683,"[197, 155, 317, 265]",the help of an assistant
6734323683,"[197, 155, 317, 265]",his assistant
6734323683,"[278, 121, 343, 153]",a small box
6734323683,"[150, 93, 292, 324]",a man
6734323683,"[150, 93, 292, 324]",A magician
6734323683,"[150, 93, 292, 324]",A man
6734323683,"[150, 93, 292, 324]",humans
6734323683,"[150, 93, 292, 324]",A clown
6734323683,"[208, 93, 247, 133]",a top hat
6734323683,"[150, 153, 215, 325]",black and red checkered pants
6734323683,"[215, 121, 226, 134]",a mustache
6734323683,"[200, 119, 350, 278]",a magic act
6756425037,"[4, 54, 463, 332]",Two African boys
6756425037,"[4, 54, 463, 332]",Two children
6756425037,"[4, 54, 463, 332]",Two african children
6756425037,"[4, 54, 463, 332]",Two African boys
6756425037,"[4, 54, 463, 332]",Two African children
6756425037,"[115, 79, 383, 224]",orange paint
6756425037,"[115, 79, 383, 224]",their faces
6756425037,"[115, 79, 383, 224]",painted faces
6756425037,"[115, 79, 383, 224]",orange
6756425037,"[115, 79, 383, 224]",their faces
6756425037,"[115, 79, 383, 224]",their faces
6756425037,"[118, 186, 379, 257]",multiple necklaces
6756425037,"[118, 186, 379, 257]",necklaces
6756425037,"[118, 186, 379, 257]",beaded necklaces
6756425037,"[278, 151, 384, 188]",earrings
6756425037,"[278, 151, 384, 188]",earrings
6756425037,"[2, 1, 500, 333]",a thatched object
6756425037,"[115, 79, 380, 217]",mud
6769024927,"[208, 12, 304, 182]",A snowboarder
6769024927,"[208, 12, 304, 182]",a person
6769024927,"[208, 12, 304, 182]",A snowboarder
6769024927,"[208, 12, 304, 182]",A person
6769024927,"[208, 12, 304, 182]",A snowboarder
6769024927,"[213, 13, 297, 183]",black and yellow attire
6769024927,"[257, 8, 289, 36]",his hand
6769024927,"[261, 150, 287, 177]",his knees
6769024927,"[1, 2, 499, 232]",puffy clouds
6769024927,"[229, 16, 299, 133]",a maroon coat
6769024927,"[229, 16, 299, 133]",a red jacket
6769024927,"[182, 149, 281, 212]",a snowboard
6775385802,"[174, 2, 498, 332]",A young boy
6775385802,"[174, 2, 498, 332]",A young boy
6775385802,"[174, 2, 498, 332]",a young buy
6775385802,"[174, 2, 498, 332]",a boy
6775385802,"[224, 164, 293, 291]",a power tool
6775385802,"[224, 164, 293, 291]",a drill
6775385802,"[146, 306, 303, 333]",something
6775385802,"[146, 306, 303, 333]",some type of object
6775385802,"[104, 18, 295, 331]",an older man
6775385802,"[104, 18, 295, 331]",an older man
6775385802,"[104, 18, 295, 331]",A teacher
6775385802,"[104, 18, 295, 331]",an attentive stupid
6775385802,"[104, 18, 295, 331]",A man
6775385802,"[104, 18, 295, 331]",A man
6775385802,"[232, 167, 279, 288]",a drill
6775385802,"[232, 167, 279, 288]",a drill
6775385802,"[146, 309, 475, 333]",a woodworking project
6775388196,"[86, 2, 498, 333]",A young boy
6775388196,"[86, 2, 498, 333]",A boy
6775388196,"[86, 2, 498, 333]",A young boy
6775388196,"[86, 2, 498, 333]",A child
6775388196,"[89, 104, 497, 333]",a long-sleeve gray shirt
6775388196,"[199, 102, 500, 260]",blue stripes
6775388196,"[1, 126, 198, 317]",something
6775388196,"[1, 126, 198, 317]",an electric device
6775388196,"[74, 226, 156, 276]",batteries
6775388196,"[74, 226, 156, 276]",three batteries
6775388196,"[74, 226, 156, 276]",batteries
6775388196,"[1, 161, 338, 333]",wires
6775388196,"[1, 160, 209, 314]",a model
6775388196,"[1, 201, 190, 317]",an electronics laboratory kit
6775388196,"[1, 2, 498, 333]",Children
6775388196,"[52, 223, 195, 314]",electricity and circuits
6776555426,"[74, 9, 234, 60]",The fans
6776555426,"[311, 72, 474, 269]",the hockey player
6776555426,"[311, 72, 474, 269]",one
6776555426,"[317, 76, 475, 267]",yellow and black scores
6776555426,"[317, 76, 475, 267]",black and yellow
6776555426,"[379, 46, 500, 249]",the team
6776555426,"[164, 89, 284, 246]",white and navy
6776555426,"[164, 89, 284, 246]",white
6776555426,"[168, 11, 500, 269]",2 competing hockey teams
6776555426,"[168, 11, 500, 269]",Two teams
6776555426,"[168, 11, 500, 269]",Two hockey teams
6776555426,"[5, 64, 157, 259]",the goal of the team
6776555426,"[168, 74, 500, 230]",the white and blue uniform
6776555426,"[4, 1, 500, 333]",a stadium
6776555426,"[311, 11, 474, 269]",the team
6776555426,"[334, 92, 429, 179]",yellow
6776555426,"[168, 93, 273, 244]",one
6776555426,"[168, 93, 273, 244]",A goalie
6788100307,"[114, 60, 291, 485]",A man
6788100307,"[114, 60, 291, 485]",A man
6788100307,"[114, 60, 291, 485]",A man
6788100307,"[114, 60, 291, 485]",A man
6788100307,"[114, 60, 291, 485]",A man
6788100307,"[132, 377, 240, 461]",red and yellow knee high socks
6788100307,"[132, 377, 240, 461]",brightly colored striped socks
6788100307,"[132, 377, 240, 461]",striped socks
6788100307,"[113, 118, 267, 250]",a polka dot short-sleeved button
6788100307,"[113, 118, 267, 250]",shirt
6788100307,"[152, 115, 213, 240]",suspenders
6788100307,"[152, 115, 213, 240]",suspenders
6788100307,"[128, 232, 231, 354]",brown shorts
6788100307,"[131, 278, 228, 338]",a design
6788100307,"[1, 358, 333, 500]",an audience
6788100307,"[1, 358, 333, 500]",spectators
6788100307,"[145, 57, 322, 255]",a strange contraption
6788100307,"[145, 57, 322, 255]",a contraption
6788100307,"[145, 57, 322, 255]",some kind of object
6788100307,"[145, 57, 322, 255]",some kind of contraption
6788100307,"[145, 57, 322, 255]",a string yo-yo
6788100307,"[147, 78, 294, 191]",his hands
6788100307,"[171, 130, 192, 186]",an extremely short necktie
6788100307,"[1, 426, 333, 499]",a stage
6788100307,"[246, 66, 295, 174]",strings
6788100307,"[131, 121, 230, 353]",a brown and white jumper
6788100307,"[112, 116, 266, 486]",strange clothes
6788100307,"[112, 116, 266, 486]",bavarian clothing
6813821371,"[16, 105, 261, 499]","An older , seated woman"
6813821371,"[16, 105, 261, 499]",An older woman
6813821371,"[16, 105, 261, 499]",A woman
6813821371,"[16, 105, 261, 499]",a female
6813821371,"[16, 105, 261, 499]",a client
6813821371,"[134, 105, 266, 227]",wild gray hair
6813821371,"[154, 151, 173, 165]",makeup
6813821371,"[154, 151, 173, 165]",her makeup
6813821371,"[154, 151, 173, 165]",facial makeup
6813821371,"[114, 18, 316, 499]",a younger woman
6813821371,"[114, 18, 316, 499]",another woman
6813821371,"[114, 18, 316, 499]",another woman
6813821371,"[114, 18, 316, 499]",A mark up artist
6813821371,"[114, 18, 316, 499]",A makeup artist
6813821371,"[225, 20, 316, 178]","equally wild , but blond-dyed hair"
6813821371,"[17, 202, 216, 500]",black
6813821371,"[19, 253, 253, 500]",a wheelchair
6819505146,"[31, 45, 425, 282]",Four men
6819505146,"[31, 45, 425, 282]",Several men
6819505146,"[31, 45, 425, 282]",Three men buskers
6819505146,"[31, 45, 425, 282]",Men
6819505146,"[1, 8, 493, 218]",a dry-docked boat
6819505146,"[278, 154, 442, 282]",a pair of drums
6819505146,"[278, 154, 442, 282]",percussion instruments
6819505146,"[278, 154, 442, 282]",percussion
6819505146,"[278, 154, 442, 282]",some drums
6819505146,"[31, 7, 425, 282]",Three guys
6819505146,"[278, 173, 376, 282]",a bongo
6826996355,"[137, 16, 498, 256]",Four runners
6826996355,"[137, 16, 498, 256]",Four runners
6826996355,"[137, 16, 498, 256]",A group of men
6826996355,"[137, 16, 498, 256]",Four sprinters
6826996355,"[137, 16, 498, 256]",Four men
6826996355,"[1, 4, 431, 79]","many colorful , international flags"
6826996355,"[1, 156, 499, 266]",indoor track meet
6852300231,"[105, 29, 416, 500]",A man
6852300231,"[105, 29, 416, 500]",A man
6852300231,"[105, 29, 416, 500]",A man
6852300231,"[105, 29, 416, 500]",A man
6852300231,"[105, 29, 416, 500]",A man
6852300231,"[108, 31, 417, 500]",a green jacket
6852300231,"[108, 31, 417, 500]",winter clothes
6852300231,"[108, 31, 417, 500]",winter clothing
6852300231,"[108, 31, 417, 500]",a coat
6852300231,"[220, 175, 284, 475]",multicolored scarf
6852300231,"[83, 149, 249, 436]",a brass instrument
6852300231,"[83, 149, 249, 436]",a brass instrument
6852300231,"[83, 149, 249, 436]",an instrument
6852300231,"[83, 149, 249, 436]",a brass clarinet
6852300231,"[83, 149, 249, 436]",soprano saxophone outside
68647249,"[91, 70, 259, 333]",A young Asian girl
68647249,"[91, 70, 259, 333]",A young girl
68647249,"[91, 70, 259, 333]",A small girl
68647249,"[91, 70, 259, 333]",A child
68647249,"[91, 70, 259, 333]",a child girl
68647249,"[139, 1, 352, 266]",a vending machine
68647249,"[139, 1, 352, 266]",a toy vending machine
68647249,"[139, 1, 352, 266]",a toy vending machine
68647249,"[91, 125, 219, 237]",a sweatshirt
68647249,"[91, 125, 219, 237]",coat
68647249,"[87, 216, 209, 277]",jean skirt
6872009832,"[189, 86, 492, 302]","A lone red , white , and black race car"
6872009832,"[189, 86, 492, 302]",A red and white race car
6872009832,"[189, 86, 492, 302]",A red and white race car
6872009832,"[189, 86, 492, 302]",A red and white car
6872009832,"[189, 86, 492, 302]",A race car
6872009832,"[359, 107, 407, 152]",a single driver
6872009832,"[2, 41, 500, 374]",the curve
6872009832,"[2, 41, 500, 374]",a racing track
6872009832,"[2, 41, 500, 374]",a turn
6872009832,"[2, 41, 500, 374]",the track
6872009832,"[2, 41, 500, 374]",a corner
6872009832,"[2, 41, 500, 374]",the track
6881071903,"[242, 46, 380, 330]",Man
6881071903,"[242, 46, 380, 330]",A middle-aged man
6881071903,"[242, 46, 380, 330]",a marathon biker
6881071903,"[242, 46, 380, 330]",A bike rider
6881071903,"[242, 46, 380, 330]",A man
6881071903,"[94, 83, 349, 320]",bike
6881071903,"[94, 83, 349, 320]",his bike
6881071903,"[94, 83, 349, 320]",a bicycle
6881071903,"[234, 90, 381, 232]",bike clothing
6881071903,"[234, 90, 381, 232]",a suit
6881071903,"[321, 50, 366, 78]",helmet
6881071903,"[1, 90, 460, 375]",sand
6881071903,"[1, 90, 460, 375]",the sand
6881071903,"[1, 1, 460, 375]",crowd
6881071903,"[1, 1, 460, 375]",an aisle of people
6881071903,"[1, 1, 460, 375]",a crowd of people
6881071903,"[254, 86, 389, 228]",advertisement
6886763182,"[2, 38, 147, 373]",A man
6886763182,"[2, 38, 147, 373]",A man
6886763182,"[2, 38, 147, 373]",A musician
6886763182,"[2, 38, 147, 373]",Shirtless man
6886763182,"[2, 38, 147, 373]",A shirtless
6886763182,"[1, 140, 126, 363]",studded garb
6886763182,"[103, 266, 316, 373]",a keyboard
6886763182,"[103, 266, 316, 373]",the keyboard
6886763182,"[103, 266, 316, 373]",a keyboard
6886763182,"[129, 109, 209, 161]",a microphone
6886763182,"[129, 109, 209, 161]",a microphone
6886763182,"[15, 134, 125, 264]",costume
6886763182,"[15, 134, 125, 264]",a leather harness
6886763182,"[3, 3, 500, 375]",a sign
6886763182,"[270, 66, 376, 130]",""" Sin"
6886763182,"[118, 207, 499, 288]",Sebastian
6886763182,"[106, 294, 308, 339]",a musical instrument
6886763182,"[106, 294, 308, 339]",piano
6887324285,"[135, 94, 220, 254]",A man
6887324285,"[135, 94, 220, 254]",A person
6887324285,"[135, 94, 220, 254]",A snowboarder
6887324285,"[135, 94, 220, 254]",An individual
6887324285,"[135, 94, 220, 254]",A skier
6887324285,"[132, 101, 174, 138]",a purple cap
6887324285,"[132, 101, 174, 138]",a purple helmet
6887324285,"[141, 112, 169, 135]",yellow snow goggles
6887324285,"[143, 104, 197, 175]",a periwinkle jacket
6887324285,"[160, 113, 216, 186]",red backpack
6888161449,"[122, 114, 498, 332]",several players
6888161449,"[122, 114, 498, 332]",A rugby team
6888161449,"[122, 114, 498, 332]",Soccer players
6888161449,"[130, 142, 500, 270]",black uniforms
6888161449,"[1, 271, 500, 332]",the field
6888161449,"[78, 3, 109, 34]",the ball
6888161449,"[78, 3, 109, 34]",the soccer ball
6888161449,"[78, 3, 109, 34]",the ball
6888161449,"[78, 3, 109, 34]",this ball
6888161449,"[78, 3, 109, 34]",the ball
6888161449,"[122, 114, 498, 332]",soccer players
6888161449,"[122, 114, 237, 332]",the man
6891956806,"[3, 52, 499, 496]",The blond young man
6891956806,"[3, 52, 499, 496]",A man
6891956806,"[3, 52, 499, 496]",A man
6891956806,"[3, 52, 499, 496]",A young man
6891956806,"[3, 52, 499, 496]",Man
6891956806,"[82, 124, 443, 336]","paint colors of blue , orange"
6891956806,"[82, 124, 443, 336]","blue , orange and green paint"
6891956806,"[82, 124, 443, 336]",paint
6891956806,"[82, 124, 443, 336]",paint
6891956806,"[82, 124, 443, 336]",colored paint
6891956806,"[1, 381, 36, 436]",green
6891956806,"[389, 78, 466, 166]",his camera
6891956806,"[389, 78, 466, 166]",a camera
6891956806,"[4, 61, 496, 500]",his upper body
6891956806,"[3, 313, 500, 500]",a black shirt
6891956806,"[237, 160, 389, 350]",a crowd
6911576445,"[2, 21, 492, 333]",Closeup of three crosscountry skiers
6911576445,"[2, 21, 492, 333]",a team of winter athletes
6911576445,"[2, 21, 492, 333]",Three men
6911576445,"[122, 18, 492, 331]",the man
6911576445,"[122, 18, 492, 331]",A man
6911576445,"[147, 95, 493, 333]",the lead
6911576445,"[147, 95, 493, 333]",red gear
6911576445,"[309, 22, 421, 173]",with fierce determination
6911576445,"[2, 18, 492, 333]",Athletes push
6911576445,"[2, 18, 492, 333]",two skiers
6911576445,"[4, 95, 493, 333]",red ski
69213029,"[126, 105, 305, 331]",An older woman
69213029,"[126, 105, 305, 331]",An elderly woman
69213029,"[126, 105, 305, 331]",another older woman
69213029,"[126, 105, 305, 331]",One woman
69213029,"[126, 105, 305, 331]",A woman
69213029,"[141, 188, 303, 332]",a white shirt
69213029,"[141, 188, 303, 332]",a white shirt
69213029,"[191, 112, 301, 188]",a hat
69213029,"[191, 112, 301, 188]",a black hat
69213029,"[191, 112, 301, 188]",a hat
69213029,"[191, 112, 301, 188]",a hat
69213029,"[191, 112, 301, 188]",a hat
69213029,"[118, 117, 187, 202]",the mirror
69213029,"[118, 117, 187, 202]",a mirror
69213029,"[118, 117, 187, 202]",the mirror
69213029,"[118, 117, 187, 202]",a mirror
69213029,"[299, 87, 479, 332]",another older woman
69213029,"[299, 87, 479, 332]",a sales assistant
69213029,"[299, 87, 479, 332]",her right
69213029,"[299, 87, 479, 332]",An older woman
69213029,"[299, 87, 479, 332]",another lady
69213029,"[317, 171, 475, 331]",a loud print shirt
6956922556,"[25, 101, 440, 332]",Two brown-haired girls
6956922556,"[25, 101, 440, 332]",Two girls
6956922556,"[25, 101, 440, 332]",Two young girls
6956922556,"[25, 101, 440, 332]",Two girls
6956922556,"[25, 101, 440, 332]",Two girls
6956922556,"[3, 1, 500, 174]",a tree
6956922556,"[5, 20, 500, 332]",path
6956922556,"[5, 20, 500, 332]",a tree-lined path
6956922556,"[5, 20, 500, 332]",an empty street
6956922556,"[5, 20, 500, 332]",a path
6956922556,"[3, 1, 462, 174]",trees
6959709744,"[10, 210, 315, 320]",Children
6959709744,"[10, 210, 315, 320]",Young South American kids
6959709744,"[10, 210, 310, 320]",Young boys
6959709744,"[10, 210, 310, 320]",A group of kids
6959709744,"[10, 210, 310, 320]",Boys
6959709744,"[204, 72, 447, 219]",a walled fortress
6959709744,"[204, 72, 447, 219]",an old castle
6959709744,"[1, 216, 499, 375]",an empty lot
6959709744,"[205, 67, 499, 225]",a huge wall
6962373672,"[160, 109, 281, 261]",A male windsurfer
6962373672,"[160, 109, 281, 261]",A man
6962373672,"[160, 109, 281, 261]",A man
6962373672,"[160, 109, 281, 261]",A windsurfer
6962373672,"[160, 109, 281, 261]",A man
6962373672,"[57, 93, 347, 433]",his yellow surfboard and red and white sail
6962373672,"[57, 93, 347, 433]",the air sideways
6962373672,"[57, 93, 347, 433]",his yellow board
