img_id,bbox,query
30187.jpg,"[0.0, 89.0, 480.0, 320.0]",road
9186.jpg,"[159.0, 235.0, 189.0, 376.0]",center person sitting on railing
8596.jpg,"[0.0, 261.0, 191.0, 348.0]",mountain on left sode
8596.jpg,"[54.0, 304.0, 360.0, 371.0]",house on right
8596.jpg,"[0.0, 418.0, 360.0, 480.0]",bottom x in grass
8596.jpg,"[0.0, 0.0, 360.0, 152.0]",blue sky
8596.jpg,"[0.0, 383.0, 156.0, 423.0]","gray area, lower left"
8596.jpg,"[0.0, 383.0, 156.0, 423.0]",road just above left side grass
14472.jpg,"[122.0, 232.0, 236.0, 414.0]",any person
14472.jpg,"[122.0, 232.0, 236.0, 414.0]",any person
14472.jpg,"[0.0, 274.0, 360.0, 480.0]",very bottom center
14472.jpg,"[0.0, 0.0, 360.0, 297.0]",trees
14472.jpg,"[0.0, 0.0, 360.0, 297.0]",top of pic
14472.jpg,"[0.0, 0.0, 360.0, 297.0]",trees
30985.jpg,"[188.0, 191.0, 243.0, 320.0]",center guy in blue shirt
22158.jpg,"[204.0, 0.0, 480.0, 99.0]",top right
22158.jpg,"[334.0, 186.0, 371.0, 245.0]",window on right
22158.jpg,"[334.0, 186.0, 371.0, 245.0]",right window
22158.jpg,"[87.0, 89.0, 480.0, 268.0]",roof
22158.jpg,"[94.0, 253.0, 479.0, 302.0]",walkway
22158.jpg,"[328.0, 63.0, 480.0, 178.0]",trees on right side of building. top
22158.jpg,"[40.0, 119.0, 100.0, 298.0]",the short tree directly left of the white sign
22158.jpg,"[0.0, 0.0, 286.0, 263.0]",its hanging over the house
22158.jpg,"[66.0, 248.0, 115.0, 279.0]",sign
22158.jpg,"[0.0, 290.0, 480.0, 360.0]",dirt
32098.jpg,"[88.0, 222.0, 211.0, 314.0]",close girl head
32098.jpg,"[0.0, 0.0, 317.0, 55.0]",top left corner
4642.jpg,"[0.0, 0.0, 480.0, 359.0]",sky
9636.jpg,"[0.0, 221.0, 161.0, 360.0]",rocks on the left.
31506.jpg,"[82.0, 47.0, 444.0, 269.0]",people
31506.jpg,"[0.0, 195.0, 480.0, 320.0]",floor bottom left
32620.jpg,"[67.0, 43.0, 175.0, 189.0]",tree closest to the left of bridge
24677.jpg,"[0.0, 263.0, 294.0, 302.0]",water
24677.jpg,"[0.0, 286.0, 480.0, 360.0]",sand center
13854.jpg,"[346.0, 225.0, 414.0, 360.0]",tile floor on the right
13854.jpg,"[0.0, 18.0, 422.0, 168.0]",wall above black board
19295.jpg,"[344.0, 0.0, 480.0, 170.0]",gray stone wall behind people
19295.jpg,"[81.0, 7.0, 261.0, 170.0]",fruit directly behind 2 people on the left and lady in yellow
2804.jpg,"[0.0, 0.0, 480.0, 77.0]",blue sky
40060.jpg,"[0.0, 1.0, 101.0, 480.0]",tree left big one
40060.jpg,"[143.0, 290.0, 286.0, 480.0]",path
40060.jpg,"[86.0, 0.0, 360.0, 453.0]",right side
18376.jpg,"[34.0, 0.0, 295.0, 153.0]",the red roof near top middle
18376.jpg,"[1.0, 0.0, 36.0, 317.0]",top left
18376.jpg,"[17.0, 197.0, 112.0, 359.0]",man and women
18376.jpg,"[17.0, 197.0, 112.0, 359.0]",persons on left
18376.jpg,"[27.0, 0.0, 360.0, 469.0]",any of the merchanise
18376.jpg,"[0.0, 365.0, 124.0, 480.0]",bottom left corner
18376.jpg,"[33.0, 0.0, 90.0, 51.0]",sky
18376.jpg,"[33.0, 0.0, 90.0, 51.0]","top left area, white sky"
21606.jpg,"[213.0, 159.0, 274.0, 190.0]",bright part of sun
21956.jpg,"[199.0, 169.0, 360.0, 448.0]",sand on the right
30424.jpg,"[144.0, 147.0, 480.0, 209.0]",mountain range
30424.jpg,"[144.0, 147.0, 480.0, 209.0]",the canyon on the right
30424.jpg,"[144.0, 147.0, 480.0, 209.0]",mountain thingies
30424.jpg,"[144.0, 147.0, 480.0, 209.0]",mountains on the right
10398.jpg,"[0.0, 339.0, 360.0, 480.0]",water left of tree
6981.jpg,"[0.0, 224.0, 166.0, 480.0]",people on left
6981.jpg,"[195.0, 456.0, 278.0, 480.0]",plate at bottom on the right
6981.jpg,"[201.0, 220.0, 326.0, 473.0]",people on the right
10111.jpg,"[3.0, 238.0, 49.0, 291.0]",back of guys head on the left
10111.jpg,"[0.0, 0.0, 360.0, 165.0]",ceiling
700.jpg,"[196.0, 173.0, 233.0, 214.0]",persons head with drill in the middle
700.jpg,"[2.0, 151.0, 480.0, 360.0]",floor
700.jpg,"[358.0, 110.0, 403.0, 165.0]",guy in the back on the right bending over
21823.jpg,"[146.0, 77.0, 251.0, 343.0]",person on left closest
3618.jpg,"[0.0, 114.0, 480.0, 360.0]",bottom half
3618.jpg,"[0.0, 0.0, 480.0, 228.0]",sky
21823.jpg,"[140.0, 0.0, 480.0, 112.0]",yellow
35643.jpg,"[265.0, 0.0, 430.0, 86.0]","upper right building, above blue stuff"
35643.jpg,"[265.0, 0.0, 430.0, 86.0]",building on the right
4117.jpg,"[0.0, 0.0, 72.0, 206.0]",top left corner wall grey
3081.jpg,"[85.0, 33.0, 189.0, 158.0]",backpack
3081.jpg,"[228.0, 64.0, 359.0, 110.0]",water area on top right
4313.jpg,"[0.0, 171.0, 340.0, 360.0]",mattress on bottom
4313.jpg,"[71.0, 161.0, 145.0, 253.0]",white wall under top bunk
37286.jpg,"[0.0, 0.0, 320.0, 439.0]",building
37286.jpg,"[69.0, 182.0, 167.0, 337.0]",window left
37286.jpg,"[228.0, 188.0, 307.0, 333.0]",window to the right
19174.jpg,"[272.0, 191.0, 370.0, 265.0]",rock right of person
40563.jpg,"[238.0, 239.0, 342.0, 304.0]",black dressed players bottom right
23015.jpg,"[77.0, 248.0, 360.0, 464.0]",the ocean
7544.jpg,"[100.0, 266.0, 209.0, 322.0]",treeline between roadways
7544.jpg,"[0.0, 292.0, 480.0, 360.0]",road on the bottom right
23015.jpg,"[155.0, 0.0, 360.0, 261.0]",sky to the right of tree
2934.jpg,"[0.0, 0.0, 360.0, 214.0]",top green
2934.jpg,"[0.0, 195.0, 360.0, 480.0]",very bottom right corner
23015.jpg,"[255.0, 386.0, 360.0, 480.0]",lower ttree
32108.jpg,"[0.0, 169.0, 480.0, 320.0]",anywhere low
1319.jpg,"[0.0, 0.0, 480.0, 360.0]",center of building
1319.jpg,"[87.0, 62.0, 135.0, 106.0]",window above 'hostal'
1319.jpg,"[291.0, 34.0, 403.0, 158.0]","double doors on rt, 2nd floor"
1319.jpg,"[162.0, 52.0, 211.0, 94.0]",window above colonial
24277.jpg,"[232.0, 309.0, 360.0, 480.0]",floor on right
7136.jpg,"[0.0, 0.0, 480.0, 173.0]",top right
2805.jpg,"[317.0, 130.0, 368.0, 176.0]",small bit of sky you can see thru rail opening on right
2805.jpg,"[0.0, 0.0, 480.0, 360.0]",any of the metal
2805.jpg,"[203.0, 145.0, 480.0, 360.0]",botom right
2805.jpg,"[39.0, 0.0, 126.0, 73.0]",the sun shining at top left on either side of bridge
2805.jpg,"[122.0, 0.0, 480.0, 128.0]",sky to right of suj
2805.jpg,"[122.0, 0.0, 480.0, 128.0]",sky in upper right portion of image
2805.jpg,"[122.0, 0.0, 480.0, 128.0]",sky at top right
2805.jpg,"[122.0, 0.0, 480.0, 128.0]",sky to right of sun
2805.jpg,"[122.0, 0.0, 480.0, 128.0]",sky in right top corner
2805.jpg,"[122.0, 0.0, 480.0, 128.0]",sky aove bridge to right
2805.jpg,"[122.0, 0.0, 480.0, 128.0]",sky in the top right
2805.jpg,"[122.0, 0.0, 480.0, 128.0]",top right sky
2805.jpg,"[122.0, 0.0, 480.0, 128.0]",sky to the right
2805.jpg,"[0.0, 16.0, 72.0, 360.0]",area to the left before the infrastructure.
2805.jpg,"[171.0, 91.0, 253.0, 227.0]",sky between pillars
31024.jpg,"[0.0, 0.0, 374.0, 119.0]",clouds
31024.jpg,"[0.0, 207.0, 112.0, 262.0]",red car on left
11446.jpg,"[241.0, 101.0, 365.0, 360.0]",two people on right
11446.jpg,"[58.0, 82.0, 131.0, 230.0]",man on left
11446.jpg,"[0.0, 0.0, 480.0, 360.0]",water
11446.jpg,"[433.0, 337.0, 480.0, 360.0]",bottom right corner thing in water
11446.jpg,"[171.0, 52.0, 207.0, 92.0]",head at top
11446.jpg,"[8.0, 323.0, 72.0, 360.0]",red bucket thing lower left
9218.jpg,"[331.0, 103.0, 480.0, 360.0]",guy on right
9218.jpg,"[23.0, 158.0, 83.0, 237.0]",face of man behind shoulder of grey shirt
9218.jpg,"[306.0, 19.0, 480.0, 143.0]",right hat
9218.jpg,"[306.0, 19.0, 480.0, 143.0]",right bro's hat
9218.jpg,"[306.0, 19.0, 480.0, 143.0]",right
9218.jpg,"[306.0, 19.0, 480.0, 143.0]",hat right
9218.jpg,"[306.0, 19.0, 480.0, 143.0]",right hat
9218.jpg,"[306.0, 19.0, 480.0, 143.0]",right hat
12169.jpg,"[297.0, 58.0, 398.0, 356.0]",lamp post
12169.jpg,"[0.0, 27.0, 480.0, 360.0]",building
12169.jpg,"[2.0, 0.0, 480.0, 270.0]",sky
12919.jpg,"[178.0, 188.0, 218.0, 225.0]",blankets dead center to left of sitting woman
3862.jpg,"[0.0, 0.0, 480.0, 360.0]",in between the x trees top of x
3862.jpg,"[0.0, 0.0, 480.0, 360.0]",green leaves
3862.jpg,"[0.0, 0.0, 480.0, 360.0]",inbetween the two branches on the left
3862.jpg,"[0.0, 0.0, 480.0, 360.0]",anything
3862.jpg,"[0.0, 0.0, 480.0, 360.0]",first branch that sstarts on the left and goes downwards towards the right
3862.jpg,"[0.0, 0.0, 480.0, 360.0]",anything
2658.jpg,"[156.0, 0.0, 480.0, 65.0]",sky
2658.jpg,"[0.0, 0.0, 160.0, 102.0]",tree top left
2658.jpg,"[186.0, 51.0, 480.0, 118.0]",tree right
2658.jpg,"[0.0, 67.0, 480.0, 360.0]",brush
2658.jpg,"[0.0, 67.0, 480.0, 360.0]",yellow plants
2658.jpg,"[0.0, 229.0, 145.0, 360.0]",green bush to bottom left corner
2658.jpg,"[183.0, 104.0, 480.0, 170.0]",water
15966.jpg,"[0.0, 0.0, 139.0, 175.0]",roof
15966.jpg,"[0.0, 0.0, 360.0, 156.0]",sky
9475.jpg,"[246.0, 393.0, 336.0, 456.0]",napkin to right of place
9475.jpg,"[0.0, 257.0, 43.0, 368.0]",tall glass to the very left of her
9475.jpg,"[0.0, 0.0, 360.0, 368.0]",wall upper left
9475.jpg,"[0.0, 343.0, 360.0, 480.0]",tabletop
9475.jpg,"[80.0, 410.0, 174.0, 480.0]",the napkin in the very front of the picture
9475.jpg,"[80.0, 410.0, 174.0, 480.0]",white triangle bottom near us
9475.jpg,"[80.0, 410.0, 174.0, 480.0]",napkin in front
9475.jpg,"[80.0, 410.0, 174.0, 480.0]",napkin bottom middle left
9475.jpg,"[80.0, 410.0, 174.0, 480.0]",napkin in front left touching plate
9475.jpg,"[80.0, 410.0, 174.0, 480.0]",white triangle in front of plate
9475.jpg,"[82.0, 172.0, 273.0, 361.0]",girl
9475.jpg,"[60.0, 364.0, 291.0, 449.0]",food on plate
9475.jpg,"[148.0, 249.0, 199.0, 307.0]",her jumbo hamburger
811.jpg,"[0.0, 59.0, 127.0, 245.0]",brick wall to the left
27238.jpg,"[251.0, 0.0, 480.0, 131.0]","patch of dirt, upper right"
27238.jpg,"[251.0, 0.0, 480.0, 131.0]",top right
27238.jpg,"[304.0, 108.0, 457.0, 360.0]",blue hat man
3248.jpg,"[0.0, 2.0, 480.0, 360.0]",entire picture
3066.jpg,"[0.0, 0.0, 356.0, 480.0]",top left
3066.jpg,"[236.0, 162.0, 293.0, 203.0]",furthest right flower on the cacti.
3066.jpg,"[46.0, 90.0, 360.0, 480.0]",cacti
3066.jpg,"[191.0, 158.0, 233.0, 230.0]",flowers in the middle
3066.jpg,"[191.0, 158.0, 233.0, 230.0]",white flowers on top of each other at the center
3081.jpg,"[77.0, 58.0, 239.0, 443.0]",guy
2804.jpg,"[161.0, 261.0, 480.0, 360.0]",bottom right corner
27238.jpg,"[10.0, 241.0, 92.0, 302.0]",bottom left hat
27238.jpg,"[10.0, 241.0, 92.0, 302.0]","hat on person in red, bottom left corner"
27238.jpg,"[0.0, 64.0, 79.0, 119.0]",hat of girl in left
20507.jpg,"[0.0, 0.0, 480.0, 191.0]",sky
20507.jpg,"[0.0, 233.0, 480.0, 360.0]","trees, anywhere it is ddark green"
20507.jpg,"[0.0, 233.0, 480.0, 360.0]",lower right
9498.jpg,"[0.0, 0.0, 118.0, 181.0]",drum
9498.jpg,"[97.0, 0.0, 480.0, 323.0]",right part of picture
9498.jpg,"[33.0, 304.0, 408.0, 360.0]",food
30231.jpg,"[261.0, 108.0, 392.0, 247.0]",dude
30231.jpg,"[0.0, 135.0, 480.0, 320.0]",pavement
30231.jpg,"[4.0, 80.0, 61.0, 117.0]",bush on left closest to road
2531.jpg,"[0.0, 252.0, 480.0, 360.0]",grass
5064.jpg,"[0.0, 31.0, 480.0, 126.0]",clouds only
13854.jpg,"[0.0, 89.0, 339.0, 306.0]",red shirt in back
13854.jpg,"[413.0, 251.0, 480.0, 360.0]",desk bottom right
19461.jpg,"[60.0, 149.0, 107.0, 189.0]",tube on far leftman in back
19630.jpg,"[91.0, 140.0, 133.0, 208.0]",=[ headboard on farthest bed
37441.jpg,"[0.0, 0.0, 480.0, 243.0]",anywhere in the sky that isnt a cloud
37441.jpg,"[0.0, 0.0, 480.0, 243.0]",sky no clouds
37441.jpg,"[0.0, 0.0, 480.0, 243.0]",city line with clouds in the sky
37441.jpg,"[0.0, 0.0, 480.0, 243.0]",the water
37441.jpg,"[0.0, 0.0, 480.0, 243.0]",sky - but no clouds
37441.jpg,"[0.0, 0.0, 480.0, 243.0]",the sky with no clouds
37441.jpg,"[0.0, 0.0, 480.0, 243.0]",sky
37441.jpg,"[0.0, 156.0, 480.0, 270.0]",the buildings
37441.jpg,"[273.0, 274.0, 386.0, 299.0]",boat full of happy spiders
17146.jpg,"[207.0, 217.0, 339.0, 370.0]",right horse
17146.jpg,"[207.0, 217.0, 339.0, 370.0]",white horse right
14978.jpg,"[0.0, 0.0, 480.0, 307.0]",the sky
18753.jpg,"[82.0, 1.0, 205.0, 360.0]",the bottle
18753.jpg,"[0.0, 206.0, 480.0, 360.0]",deck
18753.jpg,"[0.0, 153.0, 480.0, 211.0]",the pool water
18753.jpg,"[0.0, 0.0, 480.0, 103.0]",the sky
18753.jpg,"[0.0, 0.0, 480.0, 103.0]",sky
18753.jpg,"[280.0, 0.0, 480.0, 123.0]",trees
18753.jpg,"[0.0, 20.0, 112.0, 113.0]",the people in the chairs under the gazebo
18753.jpg,"[0.0, 87.0, 480.0, 171.0]",wall above water in back
18753.jpg,"[0.0, 87.0, 480.0, 171.0]",blue and white wall around pool
18753.jpg,"[190.0, 77.0, 328.0, 168.0]",slide? in the middle
3908.jpg,"[332.0, 0.0, 480.0, 35.0]",sky in the very top upper right corner
3908.jpg,"[0.0, 0.0, 451.0, 81.0]",sky
3908.jpg,"[0.0, 155.0, 480.0, 360.0]",water
3908.jpg,"[225.0, 15.0, 249.0, 158.0]",pole on right
3908.jpg,"[187.0, 11.0, 211.0, 153.0]",left post
3908.jpg,"[0.0, 123.0, 480.0, 188.0]",greenest grass
3908.jpg,"[0.0, 19.0, 480.0, 142.0]",green trees
22642.jpg,"[0.0, 172.0, 214.0, 295.0]",tent left
22642.jpg,"[0.0, 172.0, 214.0, 295.0]",left tent
22642.jpg,"[0.0, 172.0, 214.0, 295.0]",tent left
22642.jpg,"[0.0, 172.0, 214.0, 295.0]",left tent
22642.jpg,"[0.0, 172.0, 214.0, 295.0]",the tent on the left
22642.jpg,"[0.0, 172.0, 214.0, 295.0]",tent left
22642.jpg,"[0.0, 0.0, 307.0, 145.0]",left part of the sky
22642.jpg,"[81.0, 0.0, 480.0, 100.0]",cloud
22642.jpg,"[0.0, 248.0, 480.0, 360.0]",grass
38134.jpg,"[23.0, 141.0, 279.0, 320.0]",left dragon
32498.jpg,"[0.0, 128.0, 480.0, 182.0]",haribo the h
13856.jpg,"[224.0, 211.0, 447.0, 295.0]",village right under cloud right side
13856.jpg,"[81.0, 223.0, 326.0, 334.0]",uhhh...buildings toward lower left but not clear at the bottom
31068.jpg,"[296.0, 93.0, 480.0, 162.0]",trees on right
31068.jpg,"[0.0, 153.0, 246.0, 201.0]",sea
31068.jpg,"[0.0, 0.0, 480.0, 149.0]",the sky
31068.jpg,"[0.0, 181.0, 480.0, 320.0]",ground
8978.jpg,"[41.0, 129.0, 351.0, 276.0]",far left
8978.jpg,"[0.0, 294.0, 76.0, 360.0]",blue bag on ground left
8978.jpg,"[0.0, 115.0, 36.0, 303.0]",blue door on left
8978.jpg,"[0.0, 115.0, 36.0, 303.0]",left door
8978.jpg,"[178.0, 0.0, 480.0, 18.0]",very very top right corner
8978.jpg,"[0.0, 2.0, 480.0, 306.0]",grey wall
8978.jpg,"[13.0, 84.0, 453.0, 134.0]",the ceiling of the area under the sign
8978.jpg,"[69.0, 116.0, 377.0, 360.0]",group
8978.jpg,"[20.0, 265.0, 471.0, 360.0]",bottom right ground
8978.jpg,"[0.0, 10.0, 342.0, 88.0]",sign top
10689.jpg,"[122.0, 211.0, 174.0, 360.0]",person in checkered skirt
10689.jpg,"[102.0, 301.0, 272.0, 360.0]",sidewalk in foreground
3249.jpg,"[40.0, 6.0, 286.0, 327.0]",person
3249.jpg,"[0.0, 106.0, 480.0, 360.0]",sand
3249.jpg,"[178.0, 3.0, 287.0, 79.0]",hat
3249.jpg,"[255.0, 0.0, 480.0, 100.0]",trees![
3249.jpg,"[2.0, 1.0, 212.0, 73.0]",trees top left
5104.jpg,"[84.0, 356.0, 183.0, 432.0]",painting below white frames
5104.jpg,"[0.0, 322.0, 79.0, 416.0]",the left most painting on the bottom
5104.jpg,"[245.0, 239.0, 325.0, 480.0]",the most fucked up paintings
5104.jpg,"[245.0, 239.0, 325.0, 480.0]",line of photos on the right
5104.jpg,"[245.0, 239.0, 325.0, 480.0]",first row of 4 pictures on the right
5104.jpg,"[245.0, 239.0, 325.0, 480.0]",first row on right with 4 pictures in the row
5104.jpg,"[311.0, 237.0, 360.0, 367.0]",i fuckin suck at this game  farthest painting on right
5104.jpg,"[0.0, 0.0, 360.0, 334.0]",building
5104.jpg,"[29.0, 217.0, 105.0, 311.0]",top left picture
5104.jpg,"[217.0, 144.0, 313.0, 239.0]",top right picture
5104.jpg,"[69.0, 267.0, 189.0, 375.0]",the big section of white background photos
5104.jpg,"[69.0, 267.0, 189.0, 375.0]",the white photos in middle
5104.jpg,"[161.0, 248.0, 247.0, 480.0]",left column of pictures with 4 pictures
5104.jpg,"[161.0, 248.0, 247.0, 480.0]",stack of four paintings on the left
5104.jpg,"[161.0, 248.0, 247.0, 480.0]","pictures, left stack of four"
5104.jpg,"[161.0, 248.0, 247.0, 480.0]",column of pictures just below the poster on the curch
5104.jpg,"[161.0, 248.0, 247.0, 480.0]","row of 4 pictures, 2nd from right"
5104.jpg,"[161.0, 248.0, 247.0, 480.0]",row of 4 paintings to rt of lamp
5104.jpg,"[161.0, 248.0, 247.0, 480.0]",row of 4 paintings on left (to the left of the 4 on right)
5104.jpg,"[161.0, 248.0, 247.0, 480.0]",vertical row of pictures 2nd from right
5104.jpg,"[161.0, 248.0, 247.0, 480.0]",pic of sunflowers
5104.jpg,"[161.0, 248.0, 247.0, 480.0]",center aisle of portraits right of white pictures
5104.jpg,"[161.0, 248.0, 247.0, 480.0]",left stack of four pictures
14116.jpg,"[0.0, 100.0, 264.0, 360.0]",the left hill
14116.jpg,"[175.0, 106.0, 480.0, 360.0]",anwyhere bottom right
19409.jpg,"[0.0, 21.0, 480.0, 324.0]",anywhere on building
19409.jpg,"[0.0, 0.0, 479.0, 47.0]",sky
19409.jpg,"[0.0, 288.0, 480.0, 360.0]",sidewalk
922.jpg,"[18.0, 70.0, 356.0, 480.0]",the boy
922.jpg,"[145.0, 154.0, 248.0, 273.0]",face
922.jpg,"[281.0, 105.0, 355.0, 136.0]",pile of rocks in the distance.
13295.jpg,"[0.0, 93.0, 480.0, 360.0]",water
13295.jpg,"[42.0, 146.0, 394.0, 313.0]",ppl
38185.jpg,"[0.0, 0.0, 480.0, 112.0]",sky
38185.jpg,"[76.0, 183.0, 480.0, 337.0]",water on the right
38185.jpg,"[76.0, 183.0, 480.0, 337.0]",water inside bay
38185.jpg,"[43.0, 136.0, 455.0, 226.0]",bridge
38185.jpg,"[161.0, 126.0, 368.0, 155.0]",city in the distance above the center span of bridge
5075.jpg,"[0.0, 168.0, 480.0, 209.0]",waves
5075.jpg,"[0.0, 176.0, 480.0, 216.0]",the edge of the shore
13451.jpg,"[0.0, 299.0, 98.0, 336.0]",green grass to the left of tree
13451.jpg,"[0.0, 299.0, 98.0, 336.0]","small patch of grass, bottom left"
39726.jpg,"[0.0, 0.0, 480.0, 173.0]",the whit cloud in middle of screen
31498.jpg,"[0.0, 0.0, 201.0, 331.0]",the upper left corner of the field
30882.jpg,"[0.0, 91.0, 480.0, 186.0]",trees in background
12012.jpg,"[106.0, 175.0, 158.0, 238.0]",face of second person on the left
12012.jpg,"[106.0, 175.0, 158.0, 238.0]",left
12012.jpg,"[106.0, 175.0, 158.0, 238.0]",glasses left
12012.jpg,"[106.0, 175.0, 158.0, 238.0]",second person on left from front
12012.jpg,"[274.0, 166.0, 331.0, 236.0]",man's face on right
12012.jpg,"[250.0, 53.0, 480.0, 360.0]",water on right
12012.jpg,"[222.0, 153.0, 259.0, 198.0]",yupo
12012.jpg,"[149.0, 150.0, 180.0, 209.0]",left most back girls face
11117.jpg,"[3.0, 306.0, 360.0, 480.0]",bottom right
11117.jpg,"[289.0, 0.0, 360.0, 250.0]",tree on the right
11117.jpg,"[0.0, 0.0, 330.0, 243.0]",sky
11117.jpg,"[97.0, 115.0, 222.0, 447.0]",lady
11117.jpg,"[99.0, 70.0, 303.0, 447.0]",couple posing
13431.jpg,"[0.0, 213.0, 347.0, 348.0]",ruins
13431.jpg,"[0.0, 213.0, 347.0, 348.0]",temple ruins bottom left
2804.jpg,"[2.0, 151.0, 480.0, 210.0]",small housing at middle
2804.jpg,"[0.0, 61.0, 480.0, 174.0]",mountain
2804.jpg,"[0.0, 228.0, 254.0, 360.0]",bottom left
2804.jpg,"[0.0, 190.0, 480.0, 351.0]",sand to right of road under dish
2804.jpg,"[0.0, 34.0, 166.0, 84.0]",them there clouds in the top left
15353.jpg,"[268.0, 205.0, 285.0, 259.0]",guy on right
15353.jpg,"[209.0, 201.0, 253.0, 257.0]",group in middle
15353.jpg,"[0.0, 249.0, 480.0, 360.0]",grass
15353.jpg,"[0.0, 0.0, 480.0, 207.0]",sky
15353.jpg,"[0.0, 173.0, 480.0, 229.0]",cloud near water
15353.jpg,"[0.0, 194.0, 480.0, 276.0]",ocean
2804.jpg,"[6.0, 209.0, 345.0, 360.0]",grass along left of street
19239.jpg,"[119.0, 173.0, 169.0, 328.0]",second person from left
19239.jpg,"[119.0, 173.0, 169.0, 328.0]",2nd person from left
19239.jpg,"[168.0, 163.0, 348.0, 349.0]",people on the right
19239.jpg,"[0.0, 1.0, 174.0, 244.0]",mountain near left
19239.jpg,"[156.0, 0.0, 480.0, 101.0]",top right sky
18460.jpg,"[0.0, 163.0, 480.0, 360.0]",bottom right corner
18460.jpg,"[0.0, 0.0, 480.0, 360.0]",any brick
19664.jpg,"[0.0, 0.0, 480.0, 360.0]",the green to the left
19664.jpg,"[145.0, 215.0, 405.0, 360.0]",steps
15441.jpg,"[0.0, 263.0, 480.0, 360.0]",water
22645.jpg,"[67.0, 250.0, 226.0, 294.0]",grass to left of man and just beyond front bushes
22645.jpg,"[344.0, 0.0, 480.0, 172.0]",tree right
22645.jpg,"[0.0, 0.0, 363.0, 151.0]",sky
22645.jpg,"[343.0, 293.0, 480.0, 360.0]",shrub right of man
22645.jpg,"[0.0, 39.0, 406.0, 208.0]",tall rock things
22645.jpg,"[339.0, 210.0, 480.0, 301.0]",grass on the right
22645.jpg,"[213.0, 194.0, 343.0, 360.0]",person
22645.jpg,"[0.0, 206.0, 65.0, 360.0]",shrub on bottom left edge
15441.jpg,"[0.0, 0.0, 480.0, 268.0]",sky
15441.jpg,"[0.0, 0.0, 480.0, 268.0]",sky
15441.jpg,"[0.0, 0.0, 480.0, 268.0]",sky
15441.jpg,"[0.0, 0.0, 480.0, 268.0]",the whole sky
15441.jpg,"[0.0, 0.0, 480.0, 268.0]",sky
15441.jpg,"[0.0, 0.0, 480.0, 268.0]",the sky
15441.jpg,"[0.0, 0.0, 480.0, 268.0]",the whole sky
15441.jpg,"[0.0, 0.0, 480.0, 268.0]",sky
15441.jpg,"[0.0, 0.0, 480.0, 268.0]",the sky
15441.jpg,"[0.0, 0.0, 480.0, 268.0]",sky
15441.jpg,"[0.0, 0.0, 480.0, 268.0]",sky
15441.jpg,"[0.0, 0.0, 480.0, 268.0]",sky
15441.jpg,"[0.0, 0.0, 480.0, 268.0]",sky
1394.jpg,"[0.0, 278.0, 89.0, 360.0]",bottom left corner
1394.jpg,"[0.0, 278.0, 89.0, 360.0]","very bottom left corner, ""decorative area"""
1394.jpg,"[130.0, 256.0, 301.0, 360.0]",fence bottom center
1394.jpg,"[142.0, 152.0, 198.0, 208.0]",white sign on post
1394.jpg,"[276.0, 205.0, 458.0, 340.0]",windows in front right lower
1394.jpg,"[276.0, 205.0, 458.0, 340.0]",bottom right window
1394.jpg,"[276.0, 205.0, 458.0, 340.0]",first floor
1394.jpg,"[276.0, 205.0, 458.0, 340.0]",bars on right towards bottom of picture
1394.jpg,"[276.0, 205.0, 458.0, 340.0]",bottom windows on street
1394.jpg,"[276.0, 205.0, 458.0, 340.0]",right portion of gate within yellow wall
1394.jpg,"[211.0, 49.0, 269.0, 153.0]",2nd story 1st window
1394.jpg,"[341.0, 73.0, 389.0, 156.0]",the right window in the yellow building
1394.jpg,"[393.0, 0.0, 480.0, 196.0]",far right top building
37917.jpg,"[0.0, 128.0, 77.0, 480.0]",the first building in the lower left corner
37917.jpg,"[68.0, 224.0, 144.0, 480.0]",brown building
37917.jpg,"[68.0, 224.0, 144.0, 480.0]",2nd building from left
37917.jpg,"[68.0, 224.0, 144.0, 480.0]",brown building lower portion
37917.jpg,"[68.0, 224.0, 144.0, 480.0]",brownish building
37917.jpg,"[105.0, 24.0, 175.0, 371.0]",tallest building
9186.jpg,"[0.0, 418.0, 360.0, 480.0]",bottom right corner
4313.jpg,"[217.0, 113.0, 336.0, 187.0]",wall behind bottom bunk bed the one above the pillow
4313.jpg,"[217.0, 113.0, 336.0, 187.0]","the wall on the bottom bunk, to the right of the ladder"
15403.jpg,"[0.0, 0.0, 480.0, 172.0]",clouds
15403.jpg,"[278.0, 143.0, 312.0, 260.0]",red shirt
15403.jpg,"[278.0, 143.0, 312.0, 260.0]",second from right
15403.jpg,"[18.0, 154.0, 60.0, 246.0]",person furthest left
37284.jpg,"[0.0, 279.0, 480.0, 320.0]",snow
37284.jpg,"[361.0, 119.0, 426.0, 245.0]",tree right above white car
8121.jpg,"[158.0, 29.0, 330.0, 86.0]",small patch of white sky right above rocks in the very middle
8121.jpg,"[0.0, 0.0, 480.0, 55.0]",sky
8121.jpg,"[0.0, 206.0, 216.0, 360.0]",weeds at bottom left
8121.jpg,"[0.0, 25.0, 183.0, 105.0]","sky far left, directly above the rock formation"
8121.jpg,"[0.0, 25.0, 183.0, 105.0]",white part of sky above rocks on left
8121.jpg,"[0.0, 29.0, 480.0, 256.0]",right above the people
8121.jpg,"[0.0, 29.0, 480.0, 256.0]",mountain in background
8121.jpg,"[0.0, 29.0, 480.0, 256.0]",rocks in background
